texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
non_texture,Stone_Chess_Knight_Side_A_v2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Stone_Chess_Knight_Side_A_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Knight_Side_A_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Stone_Chess_Knight_Side_A_v2_L1.log,Stone_Chess_Knight_Side_A_v2_l1.csv,32868,36,36,22659,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3103447744412109,0.6470912240339373,1.0666934812902724,0.05441934908352043,0.19419402591718254,0.33171599950724834,0.7406423293140804,0.7000141474970362,0.7518338274475995,0.8551079831160756,0.6136435864661773,0.8025459179176444,1.2824283873078035,3.5841570783819767,5938.732939,31265,8828065,,,,
non_texture,TomatoBeefSteak_V1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/TomatoBeefSteak_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/TomatoBeefSteak_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/TomatoBeefSteak_V1_L3.log,TomatoBeefSteak_v1.csv,32868,35,35,25009,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4400496205212645,0.5937429415329655,2.153226644192866,0.08405110759744631,0.21188538405156934,0.42999018459077115,0.7068450024131343,0.6857453538775368,0.635558468343959,0.6827128932304849,0.4875041944596819,0.29875500545894584,0.5299252434470798,3.209198887889066,7835.041499,28246,8833205,,,,
non_texture,Tricorn_Hat_v1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Tricorn_Hat_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Tricorn_Hat_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Tricorn_Hat_v1_L2.log,Tricorn_Hat_v1_l2.csv,32868,35,35,20957,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.01045116270301974,0.5750934617197171,3.35138781652322,0.0971682940498672,0.24667765684617646,-0.05015263256054189,0.6293568325039454,0.5162081093934331,0.5331424747823279,0.5557354088350934,0.08795000589363906,0.14896175404065112,0.199795866690782,2.7749965594499186,8102.453899,28682,8422688,,,,
non_texture,UFO_v1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/UFO_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/UFO_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/UFO_v1_L2.log,UFO_V1_l2.csv,32868,35,35,21228,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.07113497898720951,0.45325016979245797,5.4677014889194275,0.149573845741386,0.2992275403596445,-0.09543851200992466,0.4879785562501136,0.5193455811754449,0.5120828120236913,0.48964660691014594,0.00921864686538836,-0.01881004876164368,-0.08102397827643691,3.2893095876845297,5251.1876010000005,22258,9285393,,,,
non_texture,Volto_Mask_v1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Volto_Mask_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Volto_Mask_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Volto_Mask_v1_L2.log,Volto_Mask_L2.csv,32868,36,36,23037,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.13032408740716026,0.6692128840123547,0.9259663548145132,0.040933271238667204,0.1606166988670806,0.040532289334103216,0.7457661406927832,0.5548961452256409,0.5885749108708567,0.6167227804539627,0.31509357880186506,0.5659399682183832,1.1566294308044323,3.421467489062529,6551.343242999999,32254,8461952,,,,
non_texture,WWII_Plane-Germany_Focke-Wulf_Fw_190_v1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/WWII_Plane-Germany_Focke-Wulf_Fw_190_v1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/WWII_Plane-Germany_Focke-Wulf_Fw_190_v1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/WWII_Plane-Germany_Focke-Wulf_Fw_190_v1.log,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3.csv,32868,35,35,23967,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.13418884130970335,0.5534078416996351,3.2914207040734667,0.12392395388807294,0.28219705423333263,0.18015710303502527,0.6172737438752596,0.5881909897527263,0.5966222875534636,0.6234160344972052,0.1978816971377376,0.2091973581971045,0.27274262763904367,4.183933475579668,6027.774467,25766,8800724,,,,
non_texture,Watermelon_V1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Watermelon_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Watermelon_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Watermelon_V1_L3.log,Watermelon_v1-L3.csv,32868,35,35,24859,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.8120551505137019,0.47459158405815927,1.0703460955702881,0.040117891730139695,0.14625489405793654,0.41272519359433196,0.8112509464096799,0.9616312547458934,0.927615766585439,0.8820815068679333,2.0283289995945437,1.9677323495750914,1.476855073070139,1.8415758966401428,4276.270909,29066,9911584,,,,
non_texture,Whale_v4_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Whale_v4_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Whale_v4_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Whale_v4_L3.log,Whale_v2_L3.csv,32868,36,36,21881,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.030116293477760365,0.6789976909877918,2.0558894887717094,0.07511979274432183,0.2273212456374293,0.035857901175766455,0.7701831500750781,0.4983814506444007,0.48682088899424164,0.5638753719992404,-0.037243655360766396,-0.08527879082630961,0.14853562688202912,3.9623835175321256,11989.325719,28958,8818634,,,,
non_texture,White-TailedDeer_V1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/White-TailedDeer_V1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/White-TailedDeer_V1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/White-TailedDeer_V1_L2.log,White-Tailed_Deer_v1_l2.csv,32868,35,35,28047,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.18372953578662468,0.45004197525233247,2.5352966773839327,0.0791632172484567,0.21828152643299542,-0.23271356989099334,0.4354365386970437,0.31177171719729363,0.18442673744945087,0.22834408389614486,-0.44962426910421965,-0.8579991087984717,-0.7897519154194723,2.718360381254463,5455.065788,30622,8978144,,,,
non_texture,Wicker_Basket_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Wicker_Basket_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Wicker_Basket_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Wicker_Basket_v1_L3.log,Wicker_Basket_v1_L3.csv,32868,35,35,23053,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.11959777489214704,0.6102707249239845,1.1646743013991219,0.07639250302163586,0.2241242150071544,0.03251350484665002,0.6879411445450969,0.6319999629342983,0.6553222207884261,0.8527174451682065,0.3958439160097095,0.526857528169641,1.395127672221372,2.534257196186399,6716.343569000001,31357,8487836,,,,
non_texture,ball_car_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/ball_car_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/ball_car_v1_L3.log,ball_car_v1_L3.csv,32868,36,36,23557,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05423775413157493,0.6153924357656992,3.367165186212161,0.15291552867522576,0.3253452297532317,0.0909626096811675,0.6530099777594309,0.5537160644036931,0.5118333879578564,0.33581161572678137,0.1576114583822895,-0.013865659334793985,-0.7516971087629578,1.0877993221819342,4009.4820019999997,28134,10341402,,,,
non_texture,barbiegirl_V1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/barbiegirl_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/barbiegirl_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/barbiegirl_V1_L3.log,barbiedoll_v1_L3.csv,32868,36,36,21762,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.24516288462873523,0.6321064364300135,0.8247974249357767,0.07396717409716826,0.23422145793940427,0.2898291628936735,0.7556982602683753,0.49384261456688044,0.4986724526582272,0.47527904555216455,0.028486574778612793,0.0267706027764503,-0.08179926955135049,4.855482639444155,9336.035564,31252,8745304,,,,
non_texture,cathedral_wood_radio_v2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/cathedral_wood_radio_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/cathedral_wood_radio_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/cathedral_wood_radio_v2_L1.log,cathedral_wood_radio_v2_NEW.csv,32868,35,35,25136,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.041316742720154634,0.4047571032314449,2.64080738204721,0.07840646920294989,0.2029108004883117,-0.02056638165246735,0.4213430426144887,0.5642115870695292,0.7162503631245041,0.6867286027867798,0.11960817324470051,0.5716049966460263,0.4945117799027634,2.045937444753698,3491.4566969999996,29927,8615026,,,,
non_texture,doll_v3_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/doll_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/doll_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/doll_v3_L3.log,doll_v3_L3.csv,32868,35,35,21704,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3812695927606144,0.6212494788501697,1.4023548106463102,0.05607513944163344,0.18740875297583362,0.3435459962737627,0.7286348228005413,0.7190189792745443,0.7495533412753183,0.707971897365901,0.7960143325696524,0.9856883615581027,0.8748141493868393,3.9513393606214002,6910.455910000001,30101,8850267,,,,
non_texture,dolphin_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/dolphin_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/dolphin_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/dolphin_v1_L3.log,dolphin_v2_max2011_it2.csv,32868,35,35,23514,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.13651221414583545,0.7029458449822001,0.6214292050418859,0.04314048126449432,0.16196209848004536,0.08050927893748508,0.7792535477537033,0.6155016015334833,0.6818629790983666,0.7743677892818073,0.35564022606815054,0.6473040589518739,1.0979612123417155,2.939670658742781,7671.756404,32198,8865606,,,,
non_texture,egypt_sphinx_V2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/egypt_sphinx_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/egypt_sphinx_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/egypt_sphinx_V2_L3.log,egypt_sphinx_iterations-2.csv,32868,35,35,20803,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2581994530162656,0.5890174431398565,2.428420665031661,0.0832626021448198,0.2343083565675303,0.22041395548849668,0.6957989053235463,0.7863215208760893,0.7761721012222801,0.9142015786340469,0.8139469750895245,0.8376273882345624,1.3524518669137324,4.439230573027421,8242.521893,27483,8643047,,,,
non_texture,football_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/football_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/football_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/football_v2_L3.log,football_v2_L3.csv,32868,35,35,24932,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0020575501702941815,0.6048537933290026,2.3217817206901987,0.18049955697961298,0.3522325933147931,-0.011553495826389253,0.6599822695869506,0.5190922406007926,0.518976099550349,0.37951199266982033,0.06720754544455586,0.07122275948787005,-0.37464146280248267,1.7008799190641943,5217.903039,29105,9868221,,,,
non_texture,modern_tabletop_radio_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/modern_tabletop_radio_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/modern_tabletop_radio_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/modern_tabletop_radio_v1_L1.log,modern_tabletop_radio_v1_NEW.csv,32868,35,35,27322,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.11412495372373278,0.48813696580987165,3.332685224290868,0.09999204764190918,0.24826166001532413,-0.03945732289040029,0.4780512867255514,0.3972779098794771,0.32458902643982757,0.20886874025660676,-0.2869521939349506,-0.5304912311079146,-0.9178509287126052,2.215518701492889,4738.269517,29132,8591334,,,,
non_texture,robot_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/robot_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/robot_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/robot_v1_L3.log,robot_v1_L3.csv,32868,37,37,24423,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2884654892594295,0.6481222284593995,1.7072539651805683,0.051353462262851306,0.18480939694320236,0.22286282289153386,0.739659570892321,0.6680648341653866,0.7054165903014277,0.8301079620985096,0.6615770028749908,0.8389683051242834,1.1499492773473934,3.562682991263497,5489.629646,30190,8891566,,,,
non_texture,statue_Terracotta_squat_v2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/statue_Terracotta_squat_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/statue_Terracotta_squat_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/statue_Terracotta_squat_v2_L1.log,statue_Terracotta_squat_v2_l1.csv,32868,35,35,20818,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.23460141475777116,0.6571399293329125,0.836129582500422,0.0636576137266979,0.20566937177574907,0.24647565191981674,0.7442983365947985,0.638120822607223,0.6399991849179588,0.6105945123370903,0.41737644679850533,0.43948119175436523,0.3426263658561329,3.677653754370904,7148.345846,31247,8195614,,,,
non_texture,statue_Terracotta_v2_l1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/statue_Terracotta_v2_l1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/statue_Terracotta_v2_l1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/statue_Terracotta_v2_l1.log,statue_Terracotta_v2_l1.csv,32868,35,35,21269,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.15251529261772137,0.6746825699543528,0.8674029372512506,0.052509380828561714,0.18164245081304664,0.12531142200672896,0.761099395937206,0.623889326092988,0.704459414369008,0.6856568003362064,0.37401907744720664,0.6305268644519202,0.4159634560288098,3.962606286463428,8833.062827,31117,8374359,,,,
non_texture,stuffed_animal_v1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/stuffed_animal_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/stuffed_animal_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/stuffed_animal_v1_L2.log,stuffed_animal_L2.csv,32868,35,35,22397,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.37572759721717675,0.5940827654452789,1.8304288405176143,0.06409992040534979,0.19167782664993285,0.38552027535242883,0.6667557351339358,0.7399006992983547,0.7360128200872371,0.8822902813560832,0.7573135012177383,0.8340253958783842,1.5644629690869063,2.0970363825841667,2567.396815,29035,9152044,,,,
non_texture,watch_digital_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/watch_digital_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/watch_digital_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/watch_digital_v1_L3.log,watch_digital_v1_Iteration2.csv,32868,35,35,22980,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.01890182175368249,0.4151591137742079,2.1875615006264177,0.10169391711588484,0.26946308241935457,-0.04836020067774393,0.3911271925689787,0.5310985608583084,0.5140605548293066,0.5523995474777941,0.10267984922694677,0.11230177488097799,0.20487274300657848,2.294949952469273,1910.108929,30447,8611115,,,,
