source_label,source_csv,source_row_index,dataset,texture_type,model,method,source_param_id,source_status,source_KLD,source_CC,source_SIM,variant_family,variant_id,alpha,support_mask,area_weight_mode,diffusion_steps,diffusion_blend,status,error_type,error_message,prediction_path,gt_path,obj_path,n_faces,mask_count,mask_fraction,mask_gt_mass_original,mask_pred_mass_original,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,29,meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma5_radius7,ok,0.42906259841475214,-0.060384908807298424,0.6483568830880779,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/MushroomShitake_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/MushroomShitake_L3/MushroomShitake_L3.obj,32868,32868,1.0,1.0,1.0,-0.06038490880729884,0.6488059107772521,0.42794372494495125,0.09193143756755655,0.23624976220737157,-0.1289797611181276,0.7195562061889893,0.44627116212195467,0.4424335256178883,0.5475279559314887,-0.03708417105036655,-0.0456714179289833,0.2840100767321962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026588741909534263,0.014487759466161768,0.002316729287658922
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,29,meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma5_radius7,ok,0.42906259841475214,-0.060384908807298424,0.6483568830880779,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/MushroomShitake_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/MushroomShitake_L3/MushroomShitake_L3.obj,32868,32868,1.0,1.0,1.0,0.8243395294623144,0.6618816678944456,0.3823831636359679,0.0004857413020675003,0.009839732785950489,0.4276819468775091,0.8381241037644018,0.8710054134333981,0.9616307337047489,0.9926133063984663,1.3610395740047119,2.504610061142782,6.266874290005618,1283884963493.2566,167457736.47801608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10707115522133046,0.10742891083855521,0.04219792599630572
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,29,meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma5_radius7,ok,0.42906259841475214,-0.060384908807298424,0.6483568830880779,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/MushroomShitake_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/MushroomShitake_L3/MushroomShitake_L3.obj,32868,32868,1.0,1.0,1.0,-0.06038490880729816,0.6483568830880779,0.42906259841475203,0.09193143756755655,0.2362497622073716,-0.1289797611181276,0.7188600961860295,0.44627116212195467,0.4424335256178883,0.5475279559314887,-0.037084171050366516,-0.045671417928983264,0.28401007673219614,54900775.401027545,5643.052412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02663501195302328,0.014487759466161768,0.0023093985438777903
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,29,meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma5_radius7,ok,0.42906259841475214,-0.060384908807298424,0.6483568830880779,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/MushroomShitake_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/MushroomShitake_L3/MushroomShitake_L3.obj,32868,32868,1.0,1.0,1.0,-0.05989058970626605,0.6488958048947122,0.4277257903527292,0.09301278852359947,0.2379571746208555,-0.12775950383668774,0.7197849497406071,0.44666454810743955,0.44302993423861986,0.5488760693153719,-0.03669597326052344,-0.04403138287664326,0.2902107303215146,54900775.401027545,5643.052412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026578020782281712,0.014487759466161768,0.002318458147358901
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,29,meshmamba,non_texture,MushroomShitake_L3,cone,cone_sigma5_radius7,ok,0.42906259841475214,-0.060384908807298424,0.6483568830880779,support_mask,gt_positive,,gt_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/MushroomShitake_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/MushroomShitake_L3/MushroomShitake_L3.obj,32868,27955,0.8505233053425825,0.9999999999999999,0.8454702996489492,-0.04559100507700107,0.7137358870896539,0.2612004452126211,0.0916496371927552,0.23509387131542958,-0.12065795113151949,0.7831024402656268,0.45384808981117575,0.4626257781262782,0.5577212543554007,-0.02098563622867303,-0.0016951156431894664,0.3096351873858831,46416975.02926641,5643.052412000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024203064293897982,0.014487759466161765,0.002731495766127661
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,33,meshmamba,non_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p1,ok,5.000513716780276,-0.09828390891729205,0.5361482992639431,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/MushroomShitake_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/MushroomShitake_L3/MushroomShitake_L3.obj,32868,32868,1.0,1.0,1.0,-0.0982839147429233,0.5384242167011911,1.5296932109825385,0.18096428272631385,0.3438854526786885,-0.08281534996247451,0.5669141845208034,0.4207541518908234,0.38956165300819817,0.33472304592917307,-0.2484980109595786,-0.3654384313453211,-0.5678272472649087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274953598109519,0.002668858656742608,8768.0,0.08510065366901365,0.01389182596165474,3.0424729219909943e-05
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,33,meshmamba,non_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p1,ok,5.000513716780276,-0.09828390891729205,0.5361482992639431,area_weighting,multiply_area,,,multiply_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/MushroomShitake_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/MushroomShitake_L3/MushroomShitake_L3.obj,32868,32868,1.0,1.0,1.0,0.1831927063187471,0.538978374175835,4.643347550900177,0.02499062434161319,0.109832737985966,0.12830518315335,0.5801667267951427,0.6009764796627621,0.6083529428357873,0.6117774406041252,0.4932812560489752,0.62665096708695,0.8286143123385603,8.253238892397559e-05,0.3524020886162989,0.25206328800807754,0.0,8765.0,0.25206328800807754,0.0,8765.0,0.25245777731854235,4.0587915707686106e-05,8822.0,0.3093526090781791,0.016343030262808873,0.0
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,33,meshmamba,non_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p1,ok,5.000513716780276,-0.09828390891729205,0.5361482992639431,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/MushroomShitake_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/MushroomShitake_L3/MushroomShitake_L3.obj,32868,32868,1.0,1.0,1.0,-0.0982839147429235,0.5361482969229061,5.000513708229755,0.18096428272631385,0.3438854526786884,-0.08281534996247451,0.5644186576323015,0.4207541518908234,0.38956165300819817,0.33472304592917307,-0.2484980109595787,-0.3654384313453211,-0.5678272472649087,1.1180576228999999,5643.052412,0.2748828863792591,0.0,8765.0,0.2748828863792591,0.0,8765.0,0.27505937756298127,4.766212305031279e-06,8772.0,0.26049328442577224,0.01389182596165474,0.0
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,33,meshmamba,non_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p1,ok,5.000513716780276,-0.09828390891729205,0.5361482992639431,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/MushroomShitake_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/MushroomShitake_L3/MushroomShitake_L3.obj,32868,32868,1.0,1.0,1.0,-0.10324837873435494,0.5490571471762511,1.323708170719836,0.1768890750904453,0.3364173044022538,-0.07230483087579484,0.577686908799237,0.4236144022548288,0.389900962077334,0.3288149614430418,-0.2607176401775299,-0.3850620788410708,-0.5921492918977374,1.1180576228999999,5643.052412,0.0,0.0,0.0,0.02487916215370427,2.8989756388171687e-06,1333.0,0.10942851295991117,0.0009508205264231403,4159.0,0.1074147563839691,0.010394705155540206,4.8500636237394075e-06
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,33,meshmamba,non_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p1,ok,5.000513716780276,-0.09828390891729205,0.5361482992639431,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/MushroomShitake_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/MushroomShitake_v1-L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/MushroomShitake_L3/MushroomShitake_L3.obj,32868,20827,0.6336558354630644,0.7251171136207409,0.8419927130036655,-0.10545894568699764,0.6888743678872123,0.3375458287775678,0.21870852005752284,0.4016510848549272,-0.10416014843735971,0.7474498125295859,0.43010854848171354,0.41930794427814944,0.3383436269047207,-0.22169430444440683,-0.2681031407412738,-0.5538492017990886,0.9413963712,4091.8738770000004,0.0,0.0,0.0,0.0,0.0,0.0,0.00012262034830063263,1.7967989379902126e-06,3.0,0.04437951672900261,0.018591984329628445,0.0017890959127589208
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,47,meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma5_radius7,ok,1.107660059755147,-0.38330680295516684,0.4157970468389087,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/Spinning_Top_v1_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Spinning_Top_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Spinning_Top_v1_L3/Spinning_Top_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.38330680295516856,0.4172393718195446,1.0982966151014042,0.2467722287859379,0.4181086878186187,-0.3589756558000471,0.43059875262368064,0.2261053469979615,0.41384522433613674,0.48551147087371704,-0.7274495245877504,-0.31681451671512306,-0.16438783890627962,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034828469369797034,0.013027162412812602,0.0008999516659467547
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,47,meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma5_radius7,ok,1.107660059755147,-0.38330680295516684,0.4157970468389087,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/Spinning_Top_v1_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Spinning_Top_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Spinning_Top_v1_L3/Spinning_Top_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.8382089900963053,0.5288433728785926,0.6330468884265619,0.0011072651557898553,0.02129454321004807,0.6718955891025749,0.8524357350261282,0.8365288908272848,0.9267740346342853,0.9996143977239004,1.3913942431122264,2.768725020961553,7.007714420090537,6594793147150.4375,1241385750.0177097,0.0,0.0,0.0,0.0,0.0,0.0,6.107551364007384e-06,0.0008601153907380739,1070.0,0.04417817935507015,0.057240482820007564,0.029454538591567683
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,47,meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma5_radius7,ok,1.107660059755147,-0.38330680295516684,0.4157970468389087,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/Spinning_Top_v1_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Spinning_Top_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Spinning_Top_v1_L3/Spinning_Top_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.38330680295516506,0.4157970468389087,1.107660059755147,0.24677222878593796,0.41810868781861876,-0.3589756558000471,0.4281888193003849,0.2261053469979615,0.41384522433613674,0.48551147087371704,-0.7274495245877504,-0.31681451671512306,-0.16438783890627962,97561218.32272103,7172.3753830000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03514629575486251,0.0130271624128126,0.0008783100370978228
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,47,meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma5_radius7,ok,1.107660059755147,-0.38330680295516684,0.4157970468389087,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/Spinning_Top_v1_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Spinning_Top_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Spinning_Top_v1_L3/Spinning_Top_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.3830663042254934,0.4164589458601822,1.1056502912290527,0.2473097415226715,0.41874751843702623,-0.357175875322777,0.4292550086256423,0.22621344843831265,0.4138190614493935,0.484118800250081,-0.7283797289667541,-0.3159353005875307,-0.16440008177022522,97561218.32272103,7172.3753830000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03509882485946484,0.013030628628490455,0.0008823299710682815
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,39,meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma2_radius3,ok,8.775945743383483,-0.30981613531192,0.3740923092825926,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius3/Spinning_Top_v1_L3/sweep_cone_sigma2_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Spinning_Top_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Spinning_Top_v1_L3/Spinning_Top_v1_L3.obj,32868,18837,0.5731106243154436,0.5196682468453003,0.7551295267282605,0.11272554303225862,0.6058108114438703,0.43007398696971255,0.1439488397626698,0.3165949592877194,-0.06745405572738686,0.6529660814610968,0.6980998296401579,0.7515276954681976,0.7709690983500508,0.5232743144776911,0.7144940204010397,0.8080212707882855,12410382.786857134,3727.255741,0.0,0.0,0.0,6.0826521106698594e-05,2.8598930596715515e-09,3.0,0.00021990575827246408,5.576900095563245e-07,13.0,0.03253946260950132,0.025591309163671368,0.007176360333642613
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,53,meshmamba,non_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p2,ok,5.128010638742884,-0.2669106050243649,0.42679831995867273,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Spinning_Top_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Spinning_Top_v1_L3/Spinning_Top_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.26691060441754116,0.4281800951028413,1.827334681669551,0.2116087615710061,0.39401536000102666,-0.19343914114730917,0.4441574713531009,0.3655206306163499,0.5639659982993929,0.7130302650146922,-0.4658491272627054,0.11280862585817858,0.5219446153726461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26134938983296097,0.001852257514908117,6088.0,0.07270221188859304,0.012138333027904765,3.0424729219909943e-05
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,53,meshmamba,non_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p2,ok,5.128010638742884,-0.2669106050243649,0.42679831995867273,area_weighting,multiply_area,,,multiply_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Spinning_Top_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Spinning_Top_v1_L3/Spinning_Top_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.23776359138688433,0.45654338809612843,3.4654151609696253,0.028768282754563383,0.08605013575758357,0.06414415840842173,0.4593695296843329,0.7968401530402098,0.8288859737627741,0.913534154151796,0.9853926375868413,1.361039040636724,1.675042932689601,4.8030434405898297e-05,0.12238007834828332,0.15729423515884206,0.0,6088.0,0.15729423515884206,0.0,6088.0,0.16418819705532978,0.00022780389642722393,6414.0,0.2840111911389559,0.01507616865951136,0.0
kld_sweep,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/kld_sweep_long.csv,53,meshmamba,non_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p2,ok,5.128010638742884,-0.2669106050243649,0.42679831995867273,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/non_texture/Spinning_Top_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/non_texture/Spinning_Top_v1_L3/Spinning_Top_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.2669106044175397,0.42679831769230775,5.128010638153373,0.2116087615710061,0.39401536000102666,-0.19343914114730917,0.44181920883804693,0.3655206306163499,0.5639659982993929,0.7130302650146922,-0.46584912726270555,0.11280862585817855,0.5219446153726461,0.875644116,7172.3753830000005,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.22595594331715485,0.012138333027904765,0.0
