texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,Camel_toy_v03_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Camel_toy_v03_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Camel_toy_v03_L3.log,Camel_toy.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.035504334672021666,0.48749344759316987,2.087152442193684,0.08391068143053977,0.22880709733957164,0.13241796794570776,0.4909409238748066,0.30923395077997745,0.3225100802115536,0.3154920665227446,-0.5970319997613706,-0.5935836787185936,-0.6429323430108483,2.7028082886224896,5610.1134569999995,30550,7789207,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Camel_toy_v03_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Camel_toy_v03_L3.log,Camel_toy.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.16308163502370462,0.4953766646003337,0.840407805600369,0.0801703273974051,0.18404988159744698,0.5608549495699863,0.4994707743075637,0.5825759761780669,0.6270072661524948,0.7056779468098651,-0.28429760763413614,-0.2265818072594747,-0.0894785117697082,19039347.188399438,5610.1134569999995,,,0.7780001482469795,41984,53964,32868
non_texture,Cardigan_Welsh_Corgi_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Cardigan_Welsh_Corgi_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.01678013721626513,0.6437606613061071,2.009873577769601,0.09921101279658005,0.2576835954615146,0.034515641395365435,0.7197569660176233,0.40275294289484587,0.3803395958284007,0.32190111636903146,-0.31680818502356634,-0.3888680325239489,-0.5808770215717557,4.404451772398232,10421.181111000002,29881,8155256,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Cardigan_Welsh_Corgi_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2563602351776608,0.5920626040829872,0.6204109425382494,0.0833772826013366,0.2252340008680313,0.24245836786469557,0.6813082949057145,0.5553450166331309,0.4934941102140533,0.4329396727667738,0.06088613379773067,-0.09536555672748942,-0.3007035441176146,25425808.399956137,10421.181111000002,,,0.8474030305918231,44459,52465,32868
non_texture,Cat_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Cat_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Cat_v1_L3.log,Cat_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.36348237813359324,0.5399436247926976,1.574132435393135,0.08136459495955524,0.23673221457278346,0.2808992468628651,0.6892806568949987,0.849791649926336,0.815089288107657,0.8001650299276127,1.1160916950713433,1.0219526315974203,0.9691188578520897,3.688104668131974,6512.130991,30523,7976874,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Cat_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Cat_v1_L3.log,Cat_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6297432953188142,0.6315303169798079,0.5764873470419749,0.03935847704332745,0.1368328859371948,0.4743701053456486,0.7771269623624316,0.9322855755582018,0.908549295008581,0.9028038927521251,1.7424328379875282,1.623648177003385,1.7499122206454523,22622554.355084863,6512.130991,,,0.8293719622605547,43513,52465,32868
non_texture,Charging_Bull_Statue_of_Wall_Street_v1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Charging_Bull_Statue_of_Wall_Street_v1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.20767007064449994,0.5982013386828889,1.9339985972171387,0.06137991842703951,0.19554874555793317,0.172258873765109,0.6751319905112126,0.6565523958713211,0.606897941520435,0.4570839986171376,0.5341640492356226,0.2833953345546285,-0.19163591699169957,2.698644815283309,6570.023825,30615,8119545,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Charging_Bull_Statue_of_Wall_Street_v1/recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.26840596361155744,0.5251492708002197,0.8275605368758926,0.060205418380930735,0.1694108852872801,0.19715323371901358,0.5805323643537695,0.7267391972377372,0.6984792953576793,0.5935969658481368,0.668031275326799,0.4437007427966966,-0.17790304043793617,10567616.274079967,6570.023825,,,0.8554274278090155,44880,52465,32868
non_texture,Chinese_coin,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Chinese_coin/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Chinese_coin.log,chinese_coin.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.013861019727414126,0.6555367063864666,0.650732289272963,0.056093740497812225,0.18868262478886455,0.0038908054120305826,0.7236172850850442,0.4520059430183537,0.45004053591566284,0.44362715174336975,-0.17811176921480032,-0.18914639482788556,-0.2508578642790014,3.1206254441661208,7979.822288,32195,7582010,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Chinese_coin/recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Chinese_coin.log,chinese_coin.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.022969895504306025,0.5708323045145961,0.6922961986702493,0.05548763284580794,0.18169933731212518,0.07041625116638105,0.6115976453725982,0.4973034650558623,0.5107172671312167,0.5346359211125746,-0.12006875000997994,-0.1267621492400725,-0.17068938038521259,11628562.458611254,7979.822288,,,0.9419613075383589,49420,52465,32868
non_texture,Chips_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Chips_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Chips_v1_L3.log,Chips_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.3777235068975338,0.4558820819130306,1.3333286818044476,0.21060734916844337,0.39318523627476254,-0.4031874848443517,0.546456503451301,0.30401324051864953,0.32814791931217674,0.47645616936085394,-0.5592453677972987,-0.5103025373892484,-0.10242339348931759,2.2686165189473475,9654.76884,32290,7789360,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Chips_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Chips_v1_L3.log,Chips_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.17532830916940007,0.5411798019807706,0.7714255707602838,0.10776077417838013,0.26374110731670075,0.01908752478280515,0.6526432922354793,0.5025416180003637,0.5366483016059143,0.7616791577953078,0.020407188972780696,0.10829105667934871,0.9395326649649858,10557138.267088128,9654.76884,,,0.8751358048222625,45914,52465,32868
non_texture,Christmas_Bear,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Christmas_Bear/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Christmas_Bear.log,Christmas_Bear.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.25536038224862884,0.6533050971519602,1.609930937172697,0.03684903679587101,0.14695976866723515,0.28192008399401036,0.7205524737563775,0.641936779797037,0.6392995078961657,0.686883899246086,0.45624814889326637,0.4835299560296062,0.6296133830776085,3.1469081066442928,5117.615583000001,30191,7823967,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Christmas_Bear/recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Christmas_Bear.log,Christmas_Bear.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2122936348745113,0.5701121886110523,0.7048600847999773,0.028272873405611836,0.11693399875538989,0.20331043268651744,0.6023724704635681,0.6022987142387327,0.5701062213201773,0.4959448241254754,0.442950222142251,0.2947146990691859,-0.19550671144038712,8052853.726696353,5117.615583000001,,,0.9252835223482322,48545,52465,32868
non_texture,CrawlingBaby_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/CrawlingBaby_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.022598446511881375,0.6588889832754262,1.635522156591695,0.07597445242163912,0.22444332791306887,0.008989723667394187,0.7085803075001244,0.41590805307598677,0.33320099938720793,0.2147137720449746,-0.23057170891304637,-0.4871624794904972,-0.9097806164679964,3.3045941142951785,7827.039065999999,30538,7743065,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/CrawlingBaby_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3447743783439552,0.6184604469076997,0.6271330865780971,0.041237119726884264,0.15618636972029784,0.24091190991466752,0.718068839463253,0.7599465178125636,0.7015831721870943,0.7522846794741798,1.0676039027924618,0.7509904293759403,0.43842842384329356,10781971.700584576,7827.039065999999,,,0.8965977318212142,47040,52465,32868
non_texture,Deathstroke-obj,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Deathstroke-obj/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Deathstroke-obj.log,Deathstroke.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2827103789453709,0.7830935559066974,0.7023370961841655,0.04622979114305214,0.1670782279352314,0.2982626457818794,0.8748644083191318,0.674645168669358,0.731234489284866,0.713983948744789,0.48230154604618125,0.6759801198895464,0.6559114602793605,4.029665058669574,12971.013206,31698,7599524,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Deathstroke-obj/recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Deathstroke-obj.log,Deathstroke.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2414090564112236,0.7368492483401041,0.24159794218423183,0.10362406070886193,0.2736288479131879,0.24311130964167296,0.7608718995378075,0.6137537490327205,0.6708296631264365,0.6345538498529377,0.5495046767603905,0.6948478304360715,0.5212128110019364,20074024.5691394,12971.013206,,,0.8014787636201912,43251,53964,32868
non_texture,Diavolo_Mask_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Diavolo_Mask_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06866869129819314,0.6276224390003887,1.0990826951196588,0.05091181085929538,0.1831546936920256,0.017335394551495218,0.7110542046640198,0.5650931316380479,0.617524914548856,0.6709921907132065,0.20259564361897522,0.3873437042799561,0.5655822190989188,2.272375229421548,8128.870566,31585,7503728,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Diavolo_Mask_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.02248313415410294,0.5503646683051526,0.6691835352030195,0.07974393905318872,0.22495825965909166,0.028204353956099916,0.6161842718317039,0.5551112630809454,0.5365551340661903,0.5405338704613617,-0.023916592081141462,-0.03068682708185135,-0.04937148825880003,9132520.642931435,8128.870566,,,0.8519012675116745,44695,52465,32868
non_texture,Domestic_cat_V2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Domestic_cat_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1852648895905072,0.5613597296749672,4.139066680294207,0.0680797927309399,0.20113594184726064,0.11654449104666724,0.5909676688963642,0.6007566720294346,0.5607462294273604,0.3126739845783376,0.6459303299362584,0.6084925685160443,-0.33149078122723363,2.10176682296777,3590.5043860000005,26745,8557045,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Domestic_cat_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3429455545776449,0.5131332937989366,1.5882490063611674,0.020665661592866983,0.08809631091285103,0.12859535372867384,0.5586348848631135,0.6224306251473076,0.5871474555881588,0.43868199871634045,1.1667590754155015,1.4127466867000846,0.38004114633751424,8473687.278529903,3590.5043860000005,,,0.8713401526943888,47021,53964,31467
non_texture,Eagle_wood_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Eagle_wood_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.009482786166094688,0.5815836029308352,2.440091748081961,0.055139328554137265,0.1831048583338259,-0.021854535230153557,0.6360880446655088,0.5025800361271291,0.46821875508452226,0.5290620159245893,0.05931288761803956,-0.03123867068568508,0.20179743457177496,2.523701377450992,7210.587536,28801,7832796,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Eagle_wood_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.18819538696952606,0.5498340744986474,0.6488792991442343,0.05115691829058245,0.1747200110156758,0.08191313116043437,0.5585365149088233,0.6414644235033286,0.6723843873138948,0.733175835478604,0.5589883196270522,0.6196561146689099,0.992224412258766,8537993.878234677,7210.587536,,,0.8722005146288001,45760,52465,32868
non_texture,Elephant_v01_l3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Elephant_v01_l3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.08848664593862637,0.4263442811462089,2.21552256724323,0.16923629683825486,0.3576191457978231,0.10832842110303958,0.4040996206506972,0.3697359337178862,0.22277288962324196,0.2058373066652493,-0.35633287346250436,-0.8490766127723366,-0.8817789138745753,2.036843913672606,3178.395711,29386,8093950,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Elephant_v01_l3/recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.19765103893852762,0.4600951097119733,1.2250039194898683,0.06524717262564667,0.17897154982186247,0.2598542982872331,0.48230685186241895,0.7086488876016226,0.5517291992777407,0.6341201874094318,0.6101779017043454,-0.05243769625416973,0.13259863643584388,5496354.888454694,3178.395711,,,0.9281997522157629,48698,52465,31689
non_texture,Fighter_Jet_SG_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/Fighter_Jet_SG_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Fighter_Jet_SG_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/Fighter_Jet_SG_v1_L3.log,Fighter_Jet_SG_v1_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.07369157610228089,0.5548996161753479,4.531840015369492,0.08849536843137754,0.23857972393676008,0.07437641248569375,0.635589680078148,0.5762424001041543,0.640179402985912,0.6718355555750681,0.19521396499631583,0.4067469172813533,0.4338606282716234,3.2547009654311116,8567.267849,22984,7766650,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/Fighter_Jet_SG_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Fighter_Jet_SG_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/Fighter_Jet_SG_v1_L3.log,Fighter_Jet_SG_v1_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3090588438047069,0.678762824451209,0.362562294677782,0.05205019892955657,0.17947875104379765,0.29755929769352163,0.7763426898912928,0.643351133543517,0.773373110661647,0.8370687464030772,0.40345730936463425,0.7878831994825923,1.0415123872327714,15088638.602673398,8567.267849,,,0.8169446297531687,42861,52465,32868
