texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,Camel_toy_v03_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Camel_toy_v03_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Camel_toy_v03_L3.log,Camel_toy.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.19926140408347834,0.4653125512316275,2.137281448679283,0.098273096764125,0.24502080633264825,-0.21313533523910114,0.44861220401309904,0.3611841646312842,0.3464434526314215,0.29881448784722303,-0.4367616960403719,-0.513417902630833,-0.6867943772599698,1.7886627810265183,5610.1134569999995,30550,7789539,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Camel_toy_v03_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Camel_toy_v03_L3.log,Camel_toy.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.25176885554314904,0.41268260048283856,1.3449228421867785,0.10036533627072766,0.22204363847876177,-0.1422315283995639,0.33485127236018836,0.20694276486912377,0.2634760587962469,0.33712866981880335,-0.7691022957220096,-0.7136088002213358,-0.6188066667601968,5058580.465183562,5610.1134569999995,,,0.4561559558224001,24616,53964,32868
non_texture,Cardigan_Welsh_Corgi_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Cardigan_Welsh_Corgi_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2822351021314967,0.5693943819960061,2.1595158090455433,0.11041887507194921,0.2665347171784595,-0.276478831483767,0.6002577835949652,0.32345189733249025,0.3439621473094812,0.43446769651494194,-0.5072305165561375,-0.4753548277988155,-0.2760475203079227,2.6494674349231593,10421.181111000002,29881,8156241,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Cardigan_Welsh_Corgi_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.31847200457000663,0.4948964969369999,1.206493403258836,0.12799774958931792,0.28624298268181664,-0.2964728650961358,0.43115681302837644,0.22337330961142132,0.2228006109842513,0.3883522144247572,-0.5942015632906438,-0.6492112646424587,-0.44233173347980775,6245688.582981519,10421.181111000002,,,0.4417611741160774,23177,52465,32868
non_texture,Cat_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Cat_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Cat_v1_L3.log,Cat_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.24640436203388671,0.40690980439120444,1.9338754153077649,0.12108931042592119,0.2833395763355911,-0.2702922190817889,0.4363307356681366,0.4224970420716387,0.41182429231242046,0.4750441158708685,-0.2786663661636202,-0.3091554419636772,-0.19736823659188543,2.2087829117952733,6512.130991,30523,7978011,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Cat_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Cat_v1_L3.log,Cat_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.22297373604138465,0.3470393819678125,1.3117049499314528,0.09319668013347436,0.21235295865780598,-0.21805955940234703,0.2755548922920654,0.44360407713257344,0.4138273798057892,0.45355785822969885,-0.32232571799462895,-0.3707813694740361,-0.35768142418093235,5344358.255952846,6512.130991,,,0.46543409892309157,24419,52465,32868
non_texture,Charging_Bull_Statue_of_Wall_Street_v1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Charging_Bull_Statue_of_Wall_Street_v1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.030600385262356825,0.5626541761376302,2.047436923882222,0.07505248083725517,0.2104912344528088,0.02931861196858516,0.603378303131384,0.5353390046668125,0.493061536200552,0.46210859804334864,0.13275055779237532,-0.033473097984199944,-0.16017869238286422,1.9123222675188982,6570.023825,30615,8121016,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Charging_Bull_Statue_of_Wall_Street_v1/recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.09403645213187083,0.46560980356099757,1.0442126248366161,0.08894713150406638,0.21280575331177254,-0.056014558477438296,0.4458415413061277,0.4653003632613609,0.3707177510374763,0.2815461287465096,-0.1346119309021512,-0.40357875374981944,-0.6382874302843276,4031459.0732308044,6570.023825,,,0.4918135900123892,25803,52465,32868
non_texture,Chinese_coin,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Chinese_coin/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Chinese_coin.log,chinese_coin.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03671323871275558,0.6422069016197053,0.691204086703961,0.06350380631515161,0.19873821543182285,-0.00915726734430895,0.7043541251128178,0.44929904633878137,0.44407368341652476,0.4444400644874969,-0.20868535304200408,-0.2375673444703297,-0.2819861620922289,2.876286546052066,7979.822288,32195,7581742,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Chinese_coin/recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Chinese_coin.log,chinese_coin.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.02849442306502752,0.528706451341705,0.7721907085785994,0.061868418112493814,0.19466706239199363,0.022201178435215456,0.5370850808345862,0.48599158162218736,0.5074412275977116,0.5584930068953495,-0.20795111254549448,-0.22209822884226096,-0.24925281052363304,10763936.435711898,7979.822288,,,0.8415705708567617,44153,52465,32868
non_texture,Chips_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Chips_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Chips_v1_L3.log,Chips_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.39952779834993374,0.4409901939551567,1.3682480108023956,0.20838074792316283,0.38782465177416203,-0.4193151459972901,0.5151636610471994,0.26803275958047346,0.2839750896590245,0.3933467820845521,-0.6255068819769075,-0.6018010596044743,-0.3508940240373547,2.1406755487075833,9654.76884,32290,7789427,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Chips_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Chips_v1_L3.log,Chips_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.057979997985292644,0.42836433285211534,1.4034556267614846,0.1433905644414881,0.2985797809113083,-0.1789472237249317,0.49122569137807715,0.2805100014298681,0.3123492176147489,0.5989060029998138,-0.529392293504566,-0.5051126938062767,0.11927259300324596,7731390.8463684935,9654.76884,,,0.7394262841894597,38794,52465,32868
non_texture,Christmas_Bear,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Christmas_Bear/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Christmas_Bear.log,Christmas_Bear.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2403808225813561,0.6452922721869124,1.6273050575585501,0.03646135332231786,0.1448508277311957,0.2665572534405559,0.710548511095193,0.6197149248493412,0.6153513494516976,0.6525731432311622,0.40322298235262277,0.4426255290680398,0.5575404434004563,3.1208154914214608,5117.615583000001,30191,7823582,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Christmas_Bear/recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Christmas_Bear.log,Christmas_Bear.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.186897988913075,0.5576832017248416,0.7538905437289234,0.028032859584125158,0.11685895482845035,0.20549943944863874,0.5724101575926687,0.5809505464244469,0.5526241044227629,0.5498315745678485,0.3507722533158447,0.24063307626691058,-0.03943140116944989,7761058.970944618,5117.615583000001,,,0.8727532640808158,45789,52465,32868
non_texture,CrawlingBaby_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/CrawlingBaby_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.24789685489528196,0.5902493259039605,1.781697901558224,0.09380760803575017,0.24699550474304754,-0.25408879618785885,0.6225069675817746,0.28173536534970056,0.2616019447888672,0.2577477053255056,-0.6504313082461164,-0.7716727272065061,-0.8287262123484863,2.67554610868836,7827.039065999999,30538,7742956,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/CrawlingBaby_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2964396527496387,0.4266011230938863,1.447552491510152,0.07836551765110993,0.22134719288484558,-0.29198187712312096,0.40227668126055727,0.3090458042906059,0.26589252184825074,0.3824479598061938,-0.5926923107533555,-0.6602940027422347,-0.5930610555585197,5394475.385108099,7827.039065999999,,,0.5586390927284857,29309,52465,32851
non_texture,Deathstroke-obj,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Deathstroke-obj/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Deathstroke-obj.log,Deathstroke.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2550183000873799,0.7768621238206088,0.7083469898352075,0.04888335638192545,0.17222374272248064,0.2763969469184188,0.8679541342872906,0.6650262436789943,0.713440472984472,0.6801677127031382,0.4438121274549303,0.6095097594551658,0.5125871770536448,3.883692373812245,12971.013206,31698,7599387,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Deathstroke-obj/recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Deathstroke-obj.log,Deathstroke.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1689672152690763,0.6669377916873096,0.35996772083222434,0.10937425924916203,0.2761491881593936,0.11468120442966415,0.7035495991002086,0.5582964862650647,0.6066849760119641,0.5948015526096296,0.3045507240209303,0.32890931766578296,0.08616514829824087,16931867.335045576,12971.013206,,,0.6686309391446149,36082,53964,32868
non_texture,Diavolo_Mask_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Diavolo_Mask_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04631519675705793,0.604147671093009,1.1913465188077104,0.052482674697930325,0.18142091149846132,0.0230997946620659,0.6784535821759364,0.5482266175201241,0.5936816414225006,0.6524730996173775,0.12049012277997127,0.28323120776165495,0.4576770532873742,1.9790609962227563,8128.870566,31585,7503294,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Diavolo_Mask_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.04530741036525216,0.5361599300877946,0.7747373621728484,0.0725049055865202,0.20742123531459086,-0.0562788579042581,0.5636015774640118,0.5021978037913503,0.5403398596001704,0.5687597142022045,-0.15203326037841539,-0.004038650031052708,0.07902999753213498,6852618.534825033,8128.870566,,,0.7254741256075479,38062,52465,32868
non_texture,Domestic_cat_V2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Domestic_cat_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05471756616572483,0.525129243204571,4.204047507896469,0.09682401770417907,0.24199307121529273,0.06797288046548376,0.5411203582108884,0.5455644897083902,0.5068343090161477,0.2767270811150071,0.17780636183913545,0.06959614459649663,-0.6315259570478683,1.9235649772900403,3590.5043860000005,26745,8558286,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Domestic_cat_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.07412215575345171,0.4822566043647979,2.003040444860493,0.029483962600393345,0.11194796789748332,0.053029178455583456,0.4663154921241624,0.5396326867120189,0.5005707619785891,0.26787009201303535,0.14965572305274744,0.06560414192558237,-0.4776064127205898,6265573.890159702,3590.5043860000005,,,0.7702171818249203,41564,53964,31356
non_texture,Eagle_wood_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Eagle_wood_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.09520203513127627,0.5615296786348686,2.5082115108397995,0.06025811661348556,0.1916397417159889,-0.0744138486939306,0.5998695507513531,0.44656008227351635,0.39157363354534813,0.4005603376485977,-0.18785705959111618,-0.36894760434368024,-0.3791876515372046,2.337014082193618,7210.587536,28801,7832798,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Eagle_wood_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.10548400597834992,0.5531451471353759,0.772047731551839,0.05364200804656169,0.17470217670578886,-0.07181884287797834,0.5278422430370178,0.4211012108914294,0.3474669611247945,0.28450003087246906,-0.20100147260057366,-0.369359203728207,-0.5652549583438248,5966636.7529776925,7210.587536,,,0.686419517773754,36013,52465,32868
non_texture,Elephant_v01_l3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Elephant_v01_l3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2388630508591748,0.38342226781642264,2.74495672144468,0.14395694327066424,0.31614144473764655,-0.07555467324235829,0.3091139933278295,0.26512591997426543,0.17498817897269114,0.13909602608270588,-0.7311742864148532,-1.0990835926853695,-1.3413848553929102,1.7721456292547346,3178.395711,29386,8092782,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Elephant_v01_l3/recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.21921616180055745,0.274980874394655,2.775468562604356,0.05477775328222875,0.14836045711724793,-0.17411540701098452,0.16736434524198168,0.1864100424931942,0.16630065898525867,0.18378446215254812,-0.6933960697792309,-0.7292406467397607,-0.7295156345226458,3509243.377030153,3178.395711,,,0.7795101496235586,40897,52465,31462
non_texture,Fighter_Jet_SG_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_screen_space/Fighter_Jet_SG_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Fighter_Jet_SG_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/screen_space/Fighter_Jet_SG_v1_L3.log,Fighter_Jet_SG_v1_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.010020055897721045,0.5246619242376733,4.609254941271544,0.09516949527680608,0.24153879650065602,0.02787132889345249,0.5795388001926436,0.5539576239679828,0.6008025246348027,0.6232463526816685,0.07597303360070438,0.22356038437627299,0.2253789118425866,2.978986014430404,8567.267849,22984,7767432,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/non_texture/baseline_cone/Fighter_Jet_SG_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Fighter_Jet_SG_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/non_texture/cone/Fighter_Jet_SG_v1_L3.log,Fighter_Jet_SG_v1_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0853808068727721,0.586956660063289,0.6208191183269544,0.07803218361293522,0.21557918866490539,-0.05543878072981621,0.6252382066567362,0.4370214491625954,0.5086797373565659,0.5955388955278449,-0.2005952009442287,0.05446612463450704,0.29459821597836505,9299867.68127669,8567.267849,,,0.5417707042790432,28424,52465,32868
