texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,Camel_toy_v03_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Camel_toy_v03_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Camel_toy_v03_L3.log,Camel_toy.csv,32868,36,36,22109,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05895965407513379,0.49806902718973,2.0419544988126748,0.07835507762496176,0.21174547958659173,0.25715324682909446,0.5123300872521137,0.40544649530471455,0.3927026702274687,0.3664928249299345,-0.4038932561579806,-0.43049911955559406,-0.5114882873510187,3.0066457640653814,5610.1134569999995,30550,8795334,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Camel_toy_v03_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Camel_toy_v03_L3.log,Camel_toy.csv,32868,36,36,22109,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1913658716141221,0.4989703355738969,0.804525067347927,0.07270094508759288,0.16750819978781148,0.6464882174997655,0.5042898143688459,0.6511668697378261,0.6766411844435593,0.7193322186861854,-0.22689122860815025,-0.1758335251898699,-0.06143570922945095,8571465.538406864,5610.1134569999995,,,0.7778732642815143,17198,22109,32867
non_texture,Cardigan_Welsh_Corgi_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Cardigan_Welsh_Corgi_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,35,35,18670,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.11769074033307605,0.6517205519877998,1.9979529812907488,0.09131418254567751,0.24892836602913113,0.14023284231677097,0.7388198186905494,0.4286561296062118,0.41017599148574335,0.36621543976547755,-0.24122202875512366,-0.3064983938604159,-0.4536950511284385,4.7807233601220425,10421.181111000002,29881,9093951,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Cardigan_Welsh_Corgi_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,35,35,18670,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2880609217339132,0.5799809844581265,0.6723255669243787,0.0874298690069064,0.22878694286048165,0.2741396995962775,0.6591759303154805,0.5679815001009896,0.502505890253489,0.4240171555648303,0.10770830201453543,-0.032092239595647366,-0.2330919319751651,10331112.921755802,10421.181111000002,,,0.8717728976968399,16276,18670,32868
non_texture,Cat_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Cat_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Cat_v1_L3.log,Cat_v1_l3.csv,32868,35,35,26426,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5171421224942442,0.5851000921584644,1.4997567849497049,0.06297289305839485,0.20389280000147467,0.3516619384655846,0.7513392808058208,0.9064035339863429,0.8762052265928075,0.8554768180451403,1.4725965023568441,1.4242780821761705,1.3745158235253723,4.274439657556947,6512.130991,30523,8884021,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Cat_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Cat_v1_L3.log,Cat_v1_l3.csv,32868,35,35,26426,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.714069355158245,0.6374034683937571,0.5851616385491961,0.03309127658983458,0.11887257372134051,0.5238304630860546,0.8089237915076032,0.958828299893656,0.9394892170724,0.9352822906643429,2.078350862954907,2.0444858973489684,2.2710906670485542,14839502.822762616,6512.130991,,,0.8867403314917127,23433,26426,32868
non_texture,Charging_Bull_Statue_of_Wall_Street_v1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Charging_Bull_Statue_of_Wall_Street_v1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,35,35,23553,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2057993060194454,0.5964695278962192,1.9352345085338465,0.06840997226339046,0.20390891645134662,0.1893360849707787,0.6689162190696185,0.6537721185641294,0.5975487128405188,0.4617037530180057,0.47960804236147203,0.22578729683706233,-0.16984729409462307,2.7871350059401143,6570.023825,30615,9166988,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Charging_Bull_Statue_of_Wall_Street_v1/recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,35,35,23553,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2539206119524392,0.5295417168816262,0.7957568095467057,0.057568809894631735,0.16387205798585622,0.26370378700849917,0.5488597357389119,0.7730443941895419,0.7586843738175075,0.6767822498902649,0.5926571449305826,0.4024365582785697,-0.06936368594794329,5084237.856120686,6570.023825,,,0.8737315840869528,20579,23553,32868
non_texture,Chinese_coin,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Chinese_coin/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Chinese_coin.log,chinese_coin.csv,32868,35,35,23358,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.005522342875225135,0.6659053874883739,0.625584827790554,0.055285647344519274,0.18869958320192715,0.018897564337798208,0.7383666719134779,0.46934572361716775,0.47773273397530003,0.4785156105869122,-0.12164367043211385,-0.09613259768564898,-0.10362992930310343,2.9635481620996695,7979.822288,32195,8594491,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Chinese_coin/recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Chinese_coin.log,chinese_coin.csv,32868,35,35,23358,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.027478735379537697,0.5956745195842706,0.6381091085128763,0.05913775783974146,0.1899370248040762,0.05439294972330786,0.6554229227167642,0.4799976133555087,0.4842981282568216,0.5009873585412725,-0.09050383043124995,-0.09207345649791582,-0.0818828958660621,5426209.647809056,7979.822288,,,0.9544909666923538,22295,23358,32868
non_texture,Chips_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Chips_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Chips_v1_L3.log,Chips_v1_L3.csv,32868,35,35,26353,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.21176984290117692,0.49399178294987406,1.2284612711058562,0.16376415196737767,0.34973290387272005,-0.22574452779566806,0.6045017382991172,0.36004873440426405,0.3851950711069469,0.5602579219642998,-0.3593698539346989,-0.29841949411464425,0.1818130056579996,2.313022984234193,9654.76884,32290,8807275,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Chips_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Chips_v1_L3.log,Chips_v1_L3.csv,32868,35,35,26353,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.32199669809472176,0.5911882956447262,0.5954372271236132,0.09238388067738344,0.24714764342038917,0.2809134542846557,0.7167905564298868,0.5554724788347284,0.5941129686565889,0.7885981292871747,0.1754378506451456,0.30172965391683976,1.1791536592798988,6167438.248662738,9654.76884,,,0.9135582286646682,24075,26353,32868
non_texture,Christmas_Bear,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Christmas_Bear/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Christmas_Bear.log,Christmas_Bear.csv,32868,35,35,19872,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.20228670930056694,0.6431881667750867,1.6203469051010198,0.04986632025107576,0.17401930692923898,0.2202669807302594,0.709764527777066,0.6125644069276374,0.6091868337132893,0.6175086505966045,0.35374372478444244,0.36667241420114055,0.354630945042448,3.1357606427460927,5117.615583000001,30191,8861189,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Christmas_Bear/recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Christmas_Bear.log,Christmas_Bear.csv,32868,35,35,19872,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.16202313874954505,0.564534044562369,0.6864514008048295,0.028305881656435695,0.11853735160163442,0.12548404823819706,0.5911836958628621,0.5644582632227803,0.5257500761314678,0.3792055098529882,0.32592602292061473,0.19138849017265422,-0.3141829477132526,3219987.5700392937,5117.615583000001,,,0.9417270531400966,18714,19872,32868
non_texture,CrawlingBaby_v1_L1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/CrawlingBaby_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,35,35,23351,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.015605526241433295,0.6461028216944338,1.64982157755216,0.07111255873328531,0.2139114450809563,0.0014109870254284823,0.6994662633279428,0.4249269384521246,0.3502828903526079,0.21889608084047096,-0.16522189364606904,-0.40030318507642115,-0.8718482210563577,3.4015805358191766,7827.039065999999,30538,8766300,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/CrawlingBaby_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,35,35,23351,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3112471384186723,0.6111268599732511,0.6258943621277171,0.04733194219273346,0.16375150420656995,0.24157887425281457,0.671139289380884,0.7466262986481293,0.6689445910968729,0.6885902920703713,0.9897623807819994,0.6353878526416797,0.14508301855236208,4991080.077837557,7827.039065999999,,,0.9145646867371847,21356,23351,32864
non_texture,Deathstroke-obj,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Deathstroke-obj/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Deathstroke-obj.log,Deathstroke.csv,32868,36,36,27157,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.20333599782036546,0.7782180322480869,0.7082829091296674,0.04694440587408309,0.16980501524856556,0.2256213057101121,0.8690671125566395,0.6030910964595088,0.6381514188661415,0.581488092241146,0.3035140165285658,0.4429781072897116,0.2999884129742251,4.20679767473878,12971.013206,31698,8611754,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Deathstroke-obj/recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Deathstroke-obj.log,Deathstroke.csv,32868,36,36,27157,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2556964868632843,0.7577244746534857,0.19341929574248476,0.08222857036974868,0.23401826633005293,0.20950380294548263,0.8270109984720541,0.631960449497534,0.7032323204341535,0.6784980772663638,0.5767395489872572,0.7444724466284891,0.5404265431738685,10763191.47326468,12971.013206,,,0.8481054608388261,23032,27157,32868
non_texture,Diavolo_Mask_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Diavolo_Mask_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,35,35,26329,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06539777614399692,0.638066797209299,1.075129174814493,0.05037289040179155,0.18376555326397842,0.020231415720476764,0.723206319692183,0.567762988327379,0.6272094684480651,0.6727671942137987,0.20408839045544006,0.3935047817558916,0.5468919172158014,2.226127265679426,8128.870566,31585,8572551,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Diavolo_Mask_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,35,35,26329,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05633922549280651,0.558273604086103,0.6766038170151498,0.07504309636290148,0.2208138298075115,0.03256449263041258,0.6341651122752399,0.5667903736176454,0.5383817633107729,0.5058504029441032,0.09184473530366319,0.02505832803821334,-0.20486632673764785,4779536.695409093,8128.870566,,,0.8622051730031525,22701,26329,32868
non_texture,Domestic_cat_V2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Domestic_cat_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,36,36,26453,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1636190365868837,0.5640470185821149,4.115096689052934,0.07961176118171992,0.2247682383662243,0.10080576706192082,0.5949653999030784,0.6108885414910677,0.5724114190500413,0.3433879811843277,0.6021822069808394,0.5583819899871836,-0.33152011971830053,2.187141237850164,3590.5043860000005,26745,9731246,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Domestic_cat_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,36,36,26453,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3365387234271977,0.5285322331040476,1.4623473818999697,0.020641207371215855,0.0909071215379855,0.10231798465374613,0.5845495640142867,0.6455144016449519,0.609727546359934,0.47391888209715327,1.1730057037357209,1.4009966473067845,0.3828053464096084,4415320.260107679,3590.5043860000005,,,0.9370203757607832,24787,26453,31472
non_texture,Eagle_wood_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Eagle_wood_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,35,35,21449,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.024873631310383934,0.5826775694568772,2.441389981859629,0.05492390153216275,0.1845130527331055,-0.006670149242602333,0.6435262774590615,0.4946457596225271,0.4587162309796008,0.5157582703421315,0.05098207608063947,-0.04365435457224573,0.18208754284325646,2.6685094713296023,7210.587536,28801,8930092,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Eagle_wood_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,35,35,21449,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.16342177593098883,0.5555716321204319,0.6441440196144128,0.0525330690256469,0.17467180718555225,0.03488979494699633,0.5414361134841702,0.6117552402381473,0.6467318911524169,0.7403913993878377,0.49639279800296066,0.5583326574997748,0.9622051369225625,3735639.481543686,7210.587536,,,0.9263368921628048,19869,21449,32868
non_texture,Elephant_v01_l3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Elephant_v01_l3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,35,35,24546,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05374555864805394,0.4507821349910612,2.0979722513594865,0.12370506782621273,0.2941938473517042,0.23376280498600877,0.44907963194180534,0.5018227706762208,0.3602443851289139,0.3818996348641625,0.01901231815654639,-0.46587013192706955,-0.41111163750209273,2.0462575468609314,3178.395711,29386,9179794,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Elephant_v01_l3/recenter_rotx90p0_horizontaltovertical_blender_rig/Elephant_v01_l3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Elephant_v01_l3.log,statue_Elephant_v1_L3.csv,32868,35,35,24546,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.36869548955746634,0.5078432905102387,1.0127950090857603,0.04372421182691946,0.13808670339023263,0.4074378686741391,0.5738512132151459,0.815473006229064,0.6976579209766273,0.7919455269528798,1.049084819861952,0.3198999475067177,0.5933765294113389,3121042.9616791094,3178.395711,,,0.9192943860506804,22565,24546,31679
non_texture,Fighter_Jet_SG_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/Fighter_Jet_SG_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Fighter_Jet_SG_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/Fighter_Jet_SG_v1_L3.log,Fighter_Jet_SG_v1_iterations-2.csv,32868,35,35,28584,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.07587524911683889,0.5468365997415139,4.5535452581963325,0.08829385024592426,0.24066340705782732,0.07187899580608366,0.6321859645020653,0.575953608510104,0.6448037857521789,0.6791559270796952,0.19712779634516048,0.43109702403369965,0.488011803731244,3.2998161389867273,8567.267849,22984,8790860,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/Fighter_Jet_SG_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Fighter_Jet_SG_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/Fighter_Jet_SG_v1_L3.log,Fighter_Jet_SG_v1_iterations-2.csv,32868,35,35,28584,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2887371402718101,0.6577876613294383,0.4352745043566083,0.04593697292570404,0.16723288424487973,0.2486910427183186,0.7505667602657754,0.6436466564088742,0.7874042687701083,0.8399185882248761,0.42003304141474895,0.8068861304823112,0.999542440368392,8525839.944977537,8567.267849,,,0.8513504058214386,24335,28584,32868
