texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
non_texture,TomatoBeefSteak_V1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/TomatoBeefSteak_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/TomatoBeefSteak_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/TomatoBeefSteak_V1_L3.log,TomatoBeefSteak_v1.csv,32868,35,35,25009,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5184851651801009,0.6282684037919599,1.6277871945932267,0.059318541774131504,0.165856960945792,0.5373256695384947,0.7345204983670424,0.713672683751288,0.623341510647808,0.7031143175302099,0.5270512852582683,0.20630722005227095,0.5136493543922279,4875413.065612787,7835.041499,,,0.9193090487424527,22991,25009,28749
non_texture,Tricorn_Hat_v1_L2,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Tricorn_Hat_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Tricorn_Hat_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Tricorn_Hat_v1_L2.log,Tricorn_Hat_v1_l2.csv,32868,35,35,20957,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.08282400172870573,0.5799309589233731,0.6000477853090807,0.07169582584925065,0.21241059756602543,-0.0812847466769515,0.6335137113759945,0.5310870369629689,0.5780528036796201,0.5135286335378141,0.009896717187520136,0.10951784251343025,-0.06677179842945813,2999518.684218809,8102.453899,,,0.9289974710120723,19469,20957,32868
non_texture,UFO_v1_L2,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/UFO_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/UFO_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/UFO_v1_L2.log,UFO_V1_l2.csv,32868,35,35,21228,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.21685804126106714,0.5714196233510239,1.357399082048067,0.06813869206752841,0.1961508852431514,0.14970095503737574,0.6419669951865529,0.7713051087613518,0.7281174043860453,0.6719766535009519,0.8437020004261621,0.7335129620433779,0.31758802566480593,5750528.9110217225,5251.1876010000005,,,0.9044186922931977,19199,21228,31185
non_texture,Volto_Mask_v1_L2,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Volto_Mask_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Volto_Mask_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Volto_Mask_v1_L2.log,Volto_Mask_L2.csv,32868,36,36,23037,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2409422426969126,0.5975483263936715,0.578319570789878,0.03513351926829304,0.14344574649107328,0.027601755436112402,0.6731178907831452,0.6093592213331174,0.695057119640329,0.8029781610676028,0.5962357066741321,0.9182260814677664,1.0331117503760516,7248206.641134147,6551.343242999999,,,0.8953856838998133,20627,23037,32868
non_texture,WWII_Plane-Germany_Focke-Wulf_Fw_190_v1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/WWII_Plane-Germany_Focke-Wulf_Fw_190_v1/recenter_rotx90p0_horizontaltovertical_blender_rig/WWII_Plane-Germany_Focke-Wulf_Fw_190_v1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/WWII_Plane-Germany_Focke-Wulf_Fw_190_v1.log,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3.csv,32868,35,35,23967,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6250264391028115,0.6992271491400166,0.3397246107139961,0.03886195970311294,0.15841000503821598,0.4711683363631239,0.8276468911939123,0.8966360504894969,0.9521840224594843,0.9562753360918966,1.6670163892320127,2.14476855502958,2.2149025831971296,11667621.601442305,6027.774467,,,0.8272624859181374,19827,23967,32868
non_texture,Watermelon_V1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Watermelon_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Watermelon_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Watermelon_V1_L3.log,Watermelon_v1-L3.csv,32868,35,35,24859,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.9899695433131144,0.8889307801665179,0.4006057812918499,0.0030230446424473205,0.03156741157884535,0.46294581919000644,0.9911833342722346,0.998517978721716,0.9791429875982852,0.9642236190548429,2.750719849705048,2.822667052666939,2.8519646514221964,9908277.299286516,4276.270909,,,0.9096504284162678,22613,24859,29204
non_texture,Whale_v4_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Whale_v4_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Whale_v4_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Whale_v4_L3.log,Whale_v2_L3.csv,32868,36,36,21881,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.26551287260347034,0.6858823480605778,0.4244090797413816,0.07095007275632217,0.2206369213274612,0.3253274797047945,0.7641519791981458,0.6544948174713195,0.6143883000193875,0.44661141257565967,0.30105682561124386,0.18513685215484343,-0.29862928950077966,8655294.358258776,11989.325719,,,0.8321374708651341,18208,21881,32868
non_texture,White-TailedDeer_V1_L2,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/White-TailedDeer_V1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/White-TailedDeer_V1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/White-TailedDeer_V1_L2.log,White-Tailed_Deer_v1_l2.csv,32868,35,35,28047,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04174111813764102,0.4544782294342869,0.9960839532886985,0.06230340128825245,0.16009587651009838,0.2629516911237702,0.42673758327650635,0.640551685740196,0.6247003151390813,0.6767697327621164,-0.07061957437055899,-0.3642557677445089,-0.30917562768924867,9450673.389467882,5455.065788,,,0.8398759225585624,23556,28047,32868
non_texture,Wicker_Basket_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Wicker_Basket_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Wicker_Basket_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Wicker_Basket_v1_L3.log,Wicker_Basket_v1_L3.csv,32868,35,35,23053,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.34963348182838533,0.6639355251178171,0.3711642800149131,0.07768257051142809,0.2235126841604933,0.24983889007090626,0.7632680113463327,0.7779330558253178,0.7790858831530802,0.8367296630062162,0.946142953445851,0.9806830952431688,1.1201277949335084,4774434.003127203,6716.343569000001,,,0.8910770832429619,20542,23053,32868
non_texture,ball_car_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/ball_car_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/ball_car_v1_L3.log,ball_car_v1_L3.csv,32868,36,36,23557,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04431504889420897,0.5813650371281334,3.180790059849775,0.07031351407082533,0.20026849286351148,0.07807750468676672,0.6112616795700347,0.5361560647875144,0.49120126339274867,0.3513305193459222,0.1268869498812908,0.013243053640671939,-0.5665910271767488,1386219.6175190397,4009.4820019999997,,,0.8813091650040328,20761,23557,29430
non_texture,barbiegirl_V1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/barbiegirl_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/barbiegirl_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/barbiegirl_V1_L3.log,barbiedoll_v1_L3.csv,32868,36,36,21762,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7828000513963193,0.7716183595352326,0.21298451360390652,0.028250814946781385,0.1380138062106878,0.7424848408501518,0.9084035917328608,0.9352454271398914,0.9286898573092133,0.9048955609125958,1.6620179216100324,1.8176839227352775,1.8768143870071925,17390148.868739594,9336.035564,,,0.8340226082161566,18150,21762,32868
non_texture,cathedral_wood_radio_v2_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/cathedral_wood_radio_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/cathedral_wood_radio_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/cathedral_wood_radio_v2_L1.log,cathedral_wood_radio_v2_NEW.csv,32868,35,35,25136,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.08199464334777216,0.29958154912370066,1.501784748678169,0.0820381794063149,0.1836066914960053,-0.03870178597330732,0.2656606521754615,0.6194119816444144,0.7507850521901861,0.7859751837659199,-0.128193375045684,0.05582511918558074,0.1822373851032492,3815299.3957468388,3491.4566969999996,,,0.9560789306174411,24032,25136,32629
non_texture,doll_v3_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/doll_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/doll_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/doll_v3_L3.log,doll_v3_L3.csv,32868,35,35,21704,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.20842242263620853,0.5797774371519573,0.6599646102805574,0.05863439042022097,0.16989641086695184,0.34104616916638625,0.6267044067925914,0.676247386078684,0.6824709106882035,0.6371000112000273,0.2601309353863999,0.29652839447235224,0.19397556279471012,6276033.6622449495,6910.455910000001,,,0.9270641356431994,20121,21704,32868
non_texture,dolphin_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/dolphin_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/dolphin_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/dolphin_v1_L3.log,dolphin_v2_max2011_it2.csv,32868,35,35,23514,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2568389521869943,0.639871874530711,0.4733547818943464,0.04047798182732444,0.15075745023903225,0.18457964327848297,0.6887093125209067,0.6369924733279417,0.702251971937489,0.7682031036686301,0.5321683236715196,0.884731022987821,0.9158563296658243,4975183.6562685,7671.756404,,,0.9015054860933912,21198,23514,32868
non_texture,egypt_sphinx_V2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/egypt_sphinx_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/egypt_sphinx_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/egypt_sphinx_V2_L3.log,egypt_sphinx_iterations-2.csv,32868,35,35,20803,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.8025099753230487,0.7300398571350184,0.36795679747795734,0.025077389182047313,0.1191952764398322,0.3547403368947502,0.8910695019685677,0.9864288365729297,0.975027865519879,0.9851013013983407,2.43975578128638,2.567901612253184,3.062163857813148,11474436.26013508,8242.521893,,,0.8976589914916118,18674,20803,32867
non_texture,football_v2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/football_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/football_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/football_v2_L3.log,football_v2_L3.csv,32868,35,35,24932,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04506999567701657,0.5560394969462376,2.243575397078591,0.053031132716353485,0.1724895204300641,0.01091349666002633,0.6044761589182496,0.5460713148421077,0.5503777585773748,0.46090321728492095,0.22050957405390542,0.268286369775315,0.0462783542307074,2420971.99646092,5217.903039,,,0.8886170383442965,22155,24932,30196
non_texture,modern_tabletop_radio_v1_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/modern_tabletop_radio_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/modern_tabletop_radio_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/modern_tabletop_radio_v1_L1.log,modern_tabletop_radio_v1_NEW.csv,32868,35,35,27322,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.19284896999767953,0.3589427397082755,2.049297503878068,0.09100444768650474,0.20805252091986554,-0.13381528663072825,0.29445373468784874,0.23340458024908012,0.18644411420374746,0.04815624103542432,-0.6262824175354904,-0.672096860476876,-0.7826152723827025,4655378.910247493,4738.269517,,,0.9419515408828051,25736,27322,32649
non_texture,robot_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/robot_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/robot_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/robot_v1_L3.log,robot_v1_L3.csv,32868,37,37,24423,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3009478135705571,0.6279541221271406,0.47474415171024154,0.029548988460484135,0.12489771191575048,0.22416778496204046,0.7003592110256212,0.742775049850232,0.817664111626031,0.939168999071584,0.8293442930430457,1.2712649532044957,2.02993189743727,6849864.721919067,5489.629646,,,0.9231871596445973,22547,24423,32868
non_texture,statue_Terracotta_squat_v2_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/statue_Terracotta_squat_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/statue_Terracotta_squat_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/statue_Terracotta_squat_v2_L1.log,statue_Terracotta_squat_v2_l1.csv,32868,35,35,20818,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.14216443949243027,0.5942305191610051,0.5324717995611888,0.05501028286247025,0.1687460306611617,0.32689957597909447,0.5912731452555771,0.6883910828930916,0.7035999450326126,0.7062711291413117,0.18922368920544802,0.26417924563265205,0.4154853030289753,6611305.430872756,7148.345846,,,0.9567201460274762,19917,20818,32868
non_texture,statue_Terracotta_v2_l1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/statue_Terracotta_v2_l1/recenter_rotx90p0_horizontaltovertical_blender_rig/statue_Terracotta_v2_l1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/statue_Terracotta_v2_l1.log,statue_Terracotta_v2_l1.csv,32868,35,35,21269,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3684805470899506,0.6472096041081121,0.40228989285614647,0.05367686767391501,0.18158781555043207,0.30385399291577714,0.731647165720284,0.7796992663387367,0.8585049525195229,0.9344038498202437,0.848568248073077,1.3122578772496623,2.070967891325606,10875673.710718326,8833.062827,,,0.9086463867600734,19326,21269,32868
non_texture,stuffed_animal_v1_L2,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/stuffed_animal_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/stuffed_animal_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/stuffed_animal_v1_L2.log,stuffed_animal_L2.csv,32868,35,35,22397,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.48507732847850177,0.5028590741853894,1.620112294436336,0.042279755658641886,0.12388270707780526,0.3042931279321399,0.6567655536255075,0.7719118847891853,0.8256464804508106,0.9371815313323801,1.1914784593693242,1.5196538486853204,2.2135820058671367,3637856.1444369145,2567.396815,,,0.9614680537571996,21534,22397,30964
non_texture,watch_digital_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/watch_digital_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/watch_digital_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/watch_digital_v1_L3.log,watch_digital_v1_Iteration2.csv,32868,35,35,22980,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.04334239942144691,0.41494160883262904,1.4605313379673854,0.07103780933954411,0.21539333989316556,0.14202748174900484,0.3388592118793268,0.48256973548222387,0.34602921991194,0.3815274838302524,0.03457478972392527,-0.5103358375681222,-0.5069250863648213,3158192.004221782,1910.108929,,,0.9057441253263707,20814,22980,32868
