texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Spinning_Top_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Spinning_Top_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,32868,37,37,18350,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.3737025633322943,0.34112603575623984,9.579885145183706,0.1531346318091142,0.32338641207830304,-0.31999286952039885,0.3207072468922217,0.2128261016836231,0.21839998616074854,0.5,-0.925578626797347,-1.047189887090346,-1.1484956158695974,3250997.8398308074,6838.935173,,,0.9652316076294278,17712,18350,25473
rgb_texture,Squirrel_wooden_v2_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Squirrel_wooden_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Squirrel_wooden_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Squirrel_wooden_v2_L3.log,Squirrel_wooden_v2_L3.csv,32868,36,36,19449,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2550400472811795,0.49872466146755146,1.1028148216368212,0.021349245290664617,0.09853291300517732,0.06781168744295447,0.5290751549846632,0.7687774726759493,0.8257319238024527,0.8162304369664048,0.8130586694168975,1.0034278930595035,0.6261110823154532,1856467.938419906,3794.045488,,,0.9695100005141652,18856,19449,32530
rgb_texture,StandingBaby_v2_L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/StandingBaby_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/StandingBaby_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/StandingBaby_v2_L1.log,StandingBaby.csv,32868,35,35,21469,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4402179743283901,0.6404265930175274,0.4493857602105538,0.05423010707121154,0.16828174964765844,0.1787959359582022,0.7245326667980458,0.6676671800705167,0.7499916426817477,0.9136119191457043,1.0833150667055709,1.6154792723583093,2.272387545971729,7728582.216584954,8676.806453000001,,,0.8953374633192044,19222,21469,32868
rgb_texture,Starfruit_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Starfruit_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Starfruit_L3.log,Starfruit-L3.csv,32868,35,35,21946,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08972073886846522,0.6952879022031502,0.3063346813451475,0.044296275433750205,0.16670055279044615,-0.059979253046548796,0.7664565653072906,0.6893981458736326,0.7892160535473055,0.7746501719563832,0.6350613354288074,0.9947409532801402,0.8910041865260941,4923879.233110361,8732.193847999999,,,0.960949603572405,21089,21946,32868
rgb_texture,Statue_v1_L2_David,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Statue_v1_L2_David/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_David_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Statue_v1_L2_David.log,Statue_v1_L2_David.csv,32868,36,36,24461,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4533972237155429,0.6495106787295506,0.4236147276385247,0.058480606116285264,0.18611032053440613,0.3107838436623989,0.7736338878731635,0.8861600145885008,0.9147903026120653,0.9108132200676468,1.2736957734572554,1.531961811832589,1.6316141562466793,13404624.468292806,7071.216439,,,0.8666039818486571,21198,24461,32868
rgb_texture,Statue_v1_L2_Venus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Statue_v1_L2_Venus/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_Venus_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Statue_v1_L2_Venus.log,Statue_v1_L2_Venus.csv,32868,35,35,18440,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6870471892311247,0.6338170159024779,0.4480634559188804,0.03700383620647221,0.14786359386837675,0.6307281285629663,0.8033431375251859,0.9463553518651489,0.9523434446364486,0.9427109259863147,1.8242032826151662,2.008762828393935,2.0014986625538693,11210078.26402465,5311.9028530000005,,,0.9353579175704989,17248,18440,32868
rgb_texture,Statue_v1_L3_eagle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Statue_v1_L3_eagle/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L3_eagle_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Statue_v1_L3_eagle.log,Statue_v1_l3_eagle.csv,32868,35,35,20304,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3919596332811571,0.6167217227531571,0.4754113153969606,0.03628661729765704,0.13754988646576072,0.5196920515956466,0.70318755308237,0.7404040430946582,0.7511580924867203,0.8090726480106034,0.40604222151205493,0.3535178630911998,0.5580327756692511,5906269.709935751,5278.377661,,,0.9168144208037825,18615,20304,32790
rgb_texture,Statue_willendorf_V1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Statue_willendorf_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_willendorf_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Statue_willendorf_V1_L3.log,Statue_willendorf_V1_L3.csv,32868,38,38,25583,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.03205550137528414,0.5799897262487259,0.7906192142808641,0.07718083045488894,0.21236089585713303,-0.007708756602778573,0.6198147338176953,0.4611058607652008,0.4776570213473571,0.31301180692124325,0.023015997446657475,0.08214369010677468,-0.5126846204166011,5472736.177464642,6940.340125999999,,,0.9631786733377634,24641,25583,32868
rgb_texture,Stone_Chess_Bishop_Side_A_v2_L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Stone_Chess_Bishop_Side_A_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Bishop_Side_A_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Stone_Chess_Bishop_Side_A_v2_L1.log,Stone_Chess_Bishop_V2_l1.csv,32868,36,36,21288,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6124050935598545,0.7209162439437067,0.33084587444850244,0.033179645917621764,0.12471246618448704,0.6832046512213492,0.8013832869043201,0.9062563407778658,0.8742059865827834,0.911390409133543,1.5398611908342377,1.2630077544833993,1.60883035082807,9237851.93242746,3938.411239,,,0.9494081172491544,20211,21288,32771
rgb_texture,Stone_Chess_Knight_Side_A_v2_L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Stone_Chess_Knight_Side_A_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Knight_Side_A_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Stone_Chess_Knight_Side_A_v2_L1.log,Stone_Chess_Knight_Side_A_v2_l1.csv,32868,35,35,23270,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.10984756593563046,0.5828857681088275,0.7006754064375162,0.06640376020198126,0.18898359372317153,-0.0933622217325194,0.5928981221053269,0.3414871534998389,0.3093901717469811,0.2887808886992845,-0.43655779937342465,-0.5373230246891844,-0.6161469267845394,5624613.161618312,7722.510323,,,0.9266007735281478,21562,23270,32868
rgb_texture,TomatoBeefSteak_V1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/TomatoBeefSteak_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/TomatoBeefSteak_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/TomatoBeefSteak_V1_L3.log,TomatoBeefSteak_v1.csv,32868,36,36,20020,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4807282852654433,0.6420195750766731,0.9648782911547295,0.03433832364326944,0.11488552216149159,0.6630344784269137,0.7054052020091625,0.7124534905920121,0.6357265010912436,0.44377011789733545,0.557112794961377,0.31674876268818214,-0.4819906056333605,3527134.6978375707,4836.8679329999995,,,0.9383616383616383,18786,20020,27886
rgb_texture,Tricorn_Hat_v1_L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Tricorn_Hat_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Tricorn_Hat_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Tricorn_Hat_v1_L2.log,Tricorn_Hat_v1_l2.csv,32868,35,35,24101,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.10802489773319551,0.44510584210236126,0.9448483937663859,0.10379666182006256,0.2575661354734209,-0.19184639191405065,0.4729021177736142,0.49223623189417853,0.545964617257422,0.6761093608408746,-0.15406835946110786,-0.045307742579457216,0.25250663987261307,3381113.988125652,3896.454268,,,0.906144973237625,21839,24101,32868
rgb_texture,UFO_v1_L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/UFO_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/UFO_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/UFO_v1_L2.log,UFO_V1_l2.csv,32868,37,37,23075,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.40263866082341104,0.6239624551494021,1.0863426550838395,0.04079139025437412,0.14538693612749137,0.3280588754022343,0.7136250497927884,0.7901382956916768,0.8559492105704453,0.9417829303923437,0.9594669623519554,1.4074393598378991,2.0828306827241962,6500542.864067869,6430.99971,,,0.9384182015167931,21654,23075,31098
rgb_texture,Volto_Mask_v1_L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Volto_Mask_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Volto_Mask_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Volto_Mask_v1_L2.log,Volto_Mask_L2.csv,32868,35,35,25408,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.13056061919828163,0.6322850192346534,0.5833580041332702,0.06397989342423535,0.20063095211861792,0.005919117609693871,0.7121338433649264,0.6049185466291516,0.6730991036123564,0.7463918210469158,0.45121198594547596,0.7144625153715737,0.8714887359474246,7628675.979245085,9545.420637,,,0.8892474811083123,22594,25408,32868
rgb_texture,WWII_Plane-Germany_Focke-Wulf_Fw_190_v1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/WWII_Plane-Germany_Focke-Wulf_Fw_190_v1/recenter_rotx90p0_horizontaltovertical_blender_rig/WWII_Plane-Germany_Focke-Wulf_Fw_190_v1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/WWII_Plane-Germany_Focke-Wulf_Fw_190_v1.log,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3.csv,32868,35,35,23014,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.38627015924641983,0.6700061264349144,0.4427377025783342,0.05230148317757546,0.18340500887649833,0.37305541035923145,0.7768519049487669,0.68429090561434,0.7892168717462954,0.8873937667130516,0.6572414539507897,1.085765779641427,1.4636200931935655,10850597.406679023,8263.411691000001,,,0.8666463891544277,19945,23014,32868
rgb_texture,Watermelon_V1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Watermelon_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Watermelon_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Watermelon_V1_L3.log,Watermelon_v1-L3.csv,32868,35,35,23385,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.9624763556461702,0.821233717052956,0.8943955182593291,0.005903936314232717,0.051837390995647915,0.40167900215695057,0.9703258282977283,0.9908851438703054,0.9693950427583,0.9565381957830168,2.630122016093856,2.6690903831983586,2.712604434708527,5286795.8275544485,4469.440124,,,0.9760102629890955,22824,23385,27669
rgb_texture,Whale_v4_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Whale_v4_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Whale_v4_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Whale_v4_L3.log,Whale_v2_L3.csv,32868,35,35,25007,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.35952163114299907,0.6426983833592081,0.43992270391815,0.044462854865578674,0.15045073127012917,0.5156352747113139,0.7162457375275969,0.7664947077963353,0.7369625153431792,0.7564772635241265,0.3889714452358143,0.19270563347997982,0.22370193692306248,9936750.581988787,7369.718583,,,0.8372455712400528,20937,25007,32868
rgb_texture,White-TailedDeer_V1_L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/White-TailedDeer_V1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/White-TailedDeer_V1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/White-TailedDeer_V1_L2.log,White-Tailed_Deer_v1_l2.csv,32868,36,36,22799,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.10479807803237534,0.3372372898477315,1.4970871719375896,0.10294675606159469,0.22309485843110963,-0.06689692483029226,0.3059038490329053,0.47120110162062995,0.42816057996749646,0.41694792062010977,-0.4199687470097953,-0.47115722485547623,-0.48682316627971833,6794087.300086845,6713.039653999999,,,0.8127110838194658,18529,22799,32868
rgb_texture,Wicker_Basket_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Wicker_Basket_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Wicker_Basket_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Wicker_Basket_v1_L3.log,Wicker_Basket_v1_L3.csv,32868,38,38,29366,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.09316430404001871,0.5813189886917692,0.5773819465395774,0.09374740871675427,0.24823120477344107,0.05458471397414473,0.6642626060699215,0.6861841772299203,0.7283965660889714,0.7547506471308547,0.44655911854969915,0.5393727315145395,0.5805645914362083,5685629.583687695,6582.309533,,,0.9003269086698904,26439,29366,32868
rgb_texture,ball_car_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/ball_car_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/ball_car_v1_L3.log,ball_car_v1_L3.csv,32868,36,36,21757,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06098269335709013,0.39614774650621687,4.780969593607733,0.028190861785689424,0.1178004987322009,-0.06287561953012295,0.3666469704248241,0.49453136914870865,0.5540049126225819,0.6775585453639874,0.16032074673182378,0.3470250315723869,0.7510570736550799,1245142.7310974863,4155.974491,,,0.964057544698258,20975,21757,28433
rgb_texture,barbiegirl_V1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/barbiegirl_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/barbiegirl_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/barbiegirl_V1_L3.log,barbiedoll_v1_L3.csv,32868,35,35,24564,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.49532794514862344,0.7312830767562346,0.27574898338111786,0.05430495603106453,0.17429038082846005,0.6365797446072452,0.8094746873910889,0.6969818357595101,0.6292541964257329,0.6354418186602544,0.48009121867237997,-0.013632253863053823,-0.00031104524446248907,19491426.87756753,8041.550621,,,0.8458720078163166,20778,24564,32868
rgb_texture,cathedral_wood_radio_v2_L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/cathedral_wood_radio_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/cathedral_wood_radio_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/cathedral_wood_radio_v2_L1.log,cathedral_wood_radio_v2_NEW.csv,32868,35,35,24170,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.17930918234628845,0.3587395207300361,1.6574272112247956,0.04081069443445337,0.12464503363573949,0.07363782483828775,0.4084642887558394,0.4466737168291666,0.5496348533756241,0.4992660198923321,0.3670224753027387,0.7681880582940265,0.5482185298898582,3584118.7007133327,3505.498785,,,0.9801406702523789,23690,24170,32434
rgb_texture,doll_v3_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/doll_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/doll_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/doll_v3_L3.log,doll_v3_L3.csv,32868,36,36,26139,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2976185608784221,0.5567046309170071,0.6621473345918658,0.045388022670319654,0.13718188221285119,0.3727201333981552,0.6193048057189874,0.7434852581095955,0.727403954347925,0.6792152900269969,0.7858394045029836,0.8193991776831919,0.33807800846810904,6960349.255561521,5301.94017,,,0.9294540724587781,24295,26139,32838
rgb_texture,dolphin_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/dolphin_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/dolphin_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/dolphin_v1_L3.log,dolphin_v2_max2011_it2.csv,32868,35,35,24225,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.006073460231495895,0.5901263756631857,0.6618781139004368,0.024678326689145456,0.09005157812591984,0.13932308988384048,0.4889368768566884,0.6781863933145899,0.7131481421739967,0.7478397445160734,0.18272274393644075,0.22360915867835515,0.13287381672896353,4907708.831898137,3794.8916879999997,,,0.8960577915376677,21707,24225,32868
rgb_texture,egypt_sphinx_V2_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/egypt_sphinx_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/egypt_sphinx_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/egypt_sphinx_V2_L3.log,egypt_sphinx_iterations-2.csv,32868,36,36,26010,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4965617453673839,0.6203949563189332,0.5746206712032857,0.044385876406443876,0.1374936778341279,0.4428940190553975,0.7146961244715001,0.6702834282775124,0.5167292374603603,0.4080130264071237,0.9134218397995907,0.17703178855827809,-0.4703588321099015,14969974.84417278,6606.109107,,,0.9103421760861207,23678,26010,32864
