texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
rgb_texture,Stone_Chess_Knight_Side_A_v2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Stone_Chess_Knight_Side_A_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Knight_Side_A_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Stone_Chess_Knight_Side_A_v2_L1.log,Stone_Chess_Knight_Side_A_v2_l1.csv,32868,35,35,23270,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.012764941706832449,0.6376203236478831,1.508272310459966,0.06205980561386139,0.20154864790476146,0.011156015488273455,0.6950250348750081,0.4289332790320117,0.43103617927877547,0.47224354856472917,-0.20055441837148671,-0.21959933770961887,0.004862944406442034,3.545930796397231,7722.510323,31265,8828065,,,,
rgb_texture,TomatoBeefSteak_V1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/TomatoBeefSteak_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/TomatoBeefSteak_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/TomatoBeefSteak_V1_L3.log,TomatoBeefSteak_v1.csv,32868,36,36,20020,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4180169158553045,0.6255144085119173,1.3430022389290004,0.07816279353650628,0.18780303051863093,0.5666579424414735,0.6854355327510342,0.683011933212172,0.6719889926521055,0.563074135680625,0.5017839170649167,0.48091504213329345,-0.036729112901435115,3.014618484210799,4836.8679329999995,28246,8833205,,,,
rgb_texture,Tricorn_Hat_v1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Tricorn_Hat_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Tricorn_Hat_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Tricorn_Hat_v1_L2.log,Tricorn_Hat_v1_l2.csv,32868,35,35,24101,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.01583103687024978,0.4642442630935429,4.754765440359745,0.127789266687355,0.2942504246655071,0.01238502196017985,0.4725308130720022,0.5086748551905049,0.4693223399337836,0.5867269774283487,-0.03867777421016438,-0.22233822587751717,-0.1805276206205125,2.578129511925138,3896.454268,28682,8422688,,,,
rgb_texture,UFO_v1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/UFO_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/UFO_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/UFO_v1_L2.log,UFO_V1_l2.csv,32868,37,37,23075,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03486469072895895,0.4863240299415827,5.435247525669768,0.12305876928398901,0.27412895387217967,0.00911276461520195,0.5237066067970674,0.4538621489321905,0.4756745933784792,0.5250443447288085,-0.19655878470458632,-0.12824725418271457,0.02928655485108222,3.475250230785128,6430.99971,22258,9285393,,,,
rgb_texture,Volto_Mask_v1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Volto_Mask_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Volto_Mask_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Volto_Mask_v1_L2.log,Volto_Mask_L2.csv,32868,35,35,25408,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.10058377394488002,0.6967908385843498,0.7592009065079849,0.04574443162677566,0.16606876878871513,0.05936813471397283,0.774759874293389,0.5883834023531188,0.6173797231900349,0.7223989150825884,0.3195533571124782,0.45219709826503174,0.9189824150144098,3.4390875442928417,9545.420637,32254,8461952,,,,
rgb_texture,WWII_Plane-Germany_Focke-Wulf_Fw_190_v1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/WWII_Plane-Germany_Focke-Wulf_Fw_190_v1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/WWII_Plane-Germany_Focke-Wulf_Fw_190_v1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/WWII_Plane-Germany_Focke-Wulf_Fw_190_v1.log,WWII_Plane-Germany_Focke-Wulf_FW_190_v1_l3.csv,32868,35,35,23014,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08470413045471262,0.5829201501716446,3.59360570582282,0.11066711900980555,0.2645079250361129,0.09664911289318172,0.657820271098442,0.5435790526415962,0.5667579465044356,0.5186509412927073,0.135530164464845,0.17152459149858093,0.0003343343776376553,4.281120786144227,8263.411691000001,25766,8800724,,,,
rgb_texture,Watermelon_V1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Watermelon_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Watermelon_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Watermelon_V1_L3.log,Watermelon_v1-L3.csv,32868,35,35,23385,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7099244932346908,0.5130252040800477,1.123385882865747,0.04374802446281253,0.16319784232557752,0.3956068786820432,0.7583114843743234,0.964461684909509,0.9527870643363113,0.961583625952341,1.8763587174497958,2.0608951353024723,2.2183500933216274,1.595160256175725,4469.440124,29066,9911584,,,,
rgb_texture,Whale_v4_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Whale_v4_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Whale_v4_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Whale_v4_L3.log,Whale_v2_L3.csv,32868,35,35,25007,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06266462635016234,0.610604747129213,2.1215245243545597,0.08541261315567583,0.23261200052116401,0.15747123344184386,0.6671798722978775,0.47048060361803823,0.3245725260935346,0.3817621799830383,-0.1275433461220246,-0.5339468180614614,-0.3392505850432599,3.9883340436984254,7369.718583,28958,8818634,,,,
rgb_texture,White-TailedDeer_V1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/White-TailedDeer_V1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/White-TailedDeer_V1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/White-TailedDeer_V1_L2.log,White-Tailed_Deer_v1_l2.csv,32868,36,36,22799,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2972972173129438,0.37321348760891093,2.4945310841320527,0.11049475967041479,0.26302325681172845,-0.365534247363008,0.36426701516587157,0.2595347892413242,0.2556152217428355,0.20322940038005363,-0.6777358801359532,-0.7266943500941486,-0.8041542676467824,2.646583163327239,6713.039653999999,30622,8978144,,,,
rgb_texture,Wicker_Basket_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Wicker_Basket_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Wicker_Basket_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Wicker_Basket_v1_L3.log,Wicker_Basket_v1_L3.csv,32868,38,38,29366,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0027235683934279248,0.560955873427791,1.1648053001228007,0.091048776311864,0.24750642187962896,-0.006137105996781273,0.6288369962280582,0.5299746956650315,0.5161247345139088,0.4349142030265108,0.06765515383075892,0.04221143432865248,-0.21174396214940777,2.5300600859960083,6582.309533,31357,8487836,,,,
rgb_texture,ball_car_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/ball_car_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/ball_car_v1_L3.log,ball_car_v1_L3.csv,32868,36,36,21757,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06416002536400256,0.5339311882214093,4.220634255320146,0.06802461076455428,0.20236811537281063,0.0071663961164850154,0.5871481551784947,0.5309251316328644,0.5931572732747223,0.7438787740425774,0.1380109579935334,0.32599584910761115,0.7120057075349941,1.0349710859846408,4155.974491,28134,10341402,,,,
rgb_texture,barbiegirl_V1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/barbiegirl_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/barbiegirl_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/barbiegirl_V1_L3.log,barbiedoll_v1_L3.csv,32868,35,35,24564,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.32225616564337245,0.6754529055758293,0.7911356913106907,0.0692238911367811,0.21765805230301996,0.38163303191461506,0.7797061366338879,0.7243719597884034,0.7141349485984018,0.7047940881043286,0.600869033510498,0.5979160050384037,0.5164244932757038,4.846769762042395,8041.550621,31252,8745304,,,,
rgb_texture,cathedral_wood_radio_v2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/cathedral_wood_radio_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/cathedral_wood_radio_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/cathedral_wood_radio_v2_L1.log,cathedral_wood_radio_v2_NEW.csv,32868,35,35,24170,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0913800533629015,0.40681431704617504,2.5817478329237082,0.06411160087890726,0.19010524198915235,0.11232256726909344,0.45358963283075243,0.5323587690060839,0.6291385381542554,0.6869662881044968,0.14991608507165471,0.46470892288737475,0.5782997613530986,2.14816930531199,3505.498785,29927,8615026,,,,
rgb_texture,doll_v3_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/doll_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/doll_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/doll_v3_L3.log,doll_v3_L3.csv,32868,36,36,26139,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5045331195962932,0.5868055009780829,1.2549924948381395,0.05496996078627103,0.18672082039657648,0.4227220706979397,0.7202847055642159,0.8399338187987222,0.8072286750849212,0.7807109840882079,1.22396756281399,1.2017369660536932,1.125983735915091,3.7501693066279573,5301.94017,30101,8850267,,,,
rgb_texture,dolphin_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/dolphin_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/dolphin_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/dolphin_v1_L3.log,dolphin_v2_max2011_it2.csv,32868,35,35,24225,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.02559453190932402,0.6501898743639382,0.6917155123870151,0.05668921888806347,0.1835190473389247,-0.09338213645040618,0.6691036235460891,0.54068476024852,0.6495525152839572,0.8023775724449809,0.07240704704834368,0.4228569559477004,1.0293607900831965,2.9105374725245845,3794.8916879999997,32198,8865606,,,,
rgb_texture,egypt_sphinx_V2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/egypt_sphinx_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/egypt_sphinx_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/egypt_sphinx_V2_L3.log,egypt_sphinx_iterations-2.csv,32868,36,36,26010,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1672271073805699,0.5953694441566987,2.238041732032146,0.08385665158458921,0.23359559755343512,0.21605490296640964,0.6651437828361086,0.604822390752778,0.4790999444871466,0.453070624345945,0.29434481888111447,-0.08087861219751721,-0.16261993014589507,4.460059930533309,6606.109107,27483,8643047,,,,
rgb_texture,football_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/football_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/football_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/football_v2_L3.log,football_v2_L3.csv,32868,37,37,23576,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06172308838217565,0.5341995334132157,2.3375310983110995,0.09370869379108913,0.22559764204744617,0.119391456933394,0.5799187016649695,0.5094239958066803,0.5253777955911386,0.44667922925503195,-0.016319049313693792,0.04357587947699508,-0.2252229871860388,1.8329043139019214,5599.625503,29105,9868221,,,,
rgb_texture,modern_tabletop_radio_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/modern_tabletop_radio_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/modern_tabletop_radio_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/modern_tabletop_radio_v1_L1.log,modern_tabletop_radio_v1_NEW.csv,32868,35,35,25456,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04965879147699062,0.3868511792540006,3.2186495523775513,0.095555959000015,0.2425690058399856,0.025335371304888856,0.44743593316650176,0.5522548694422879,0.5536616294440673,0.42935837294521767,0.1305760625898914,0.09561487247554609,-0.309830469277436,2.2853826594361477,4440.408199,29132,8591334,,,,
rgb_texture,robot_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/robot_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/robot_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/robot_v1_L3.log,robot_v1_L3.csv,32868,35,35,22637,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1324937983195557,0.6257743294741616,1.967514596289403,0.057692105632195914,0.19168830700674014,0.08980248726070035,0.7035347223088769,0.5115212624816617,0.5325258254770646,0.7071198919491606,0.17357214756606343,0.33256899427036507,1.1505887908521883,3.4870393591237976,7556.589007999999,30190,8891566,,,,
rgb_texture,statue_Terracotta_squat_v2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/statue_Terracotta_squat_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/statue_Terracotta_squat_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/statue_Terracotta_squat_v2_L1.log,statue_Terracotta_squat_v2_l1.csv,32868,37,37,26360,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.22563669304871947,0.6438253962589648,0.9430381118757706,0.062236841448830536,0.19512493785139756,0.3064615787960875,0.6898316359421953,0.6218651983575041,0.528270567340738,0.4036447355060764,0.4414468049808367,0.19314385523263336,-0.3164982139951848,3.662242185577973,6131.827327999999,31247,8195614,,,,
rgb_texture,statue_Terracotta_v2_l1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/statue_Terracotta_v2_l1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/statue_Terracotta_v2_l1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/statue_Terracotta_v2_l1.log,statue_Terracotta_v2_l1.csv,32868,35,35,19682,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.12772919450498876,0.7160994921375402,0.7653706917135189,0.04605005722552964,0.17143393196234294,0.1743710486511942,0.7974724833246505,0.489690278934524,0.49483093047770976,0.4256194880849551,-0.006858125401848603,0.009778339189191965,-0.17571207127404675,4.061928956950502,8911.990369,31117,8374359,,,,
rgb_texture,stuffed_animal_v1_L2,screen_space,runtime_error,runtime_error,"Expected a single Trimesh, got <class 'trimesh.scene.scene.Scene'>",/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/stuffed_animal_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/stuffed_animal_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/stuffed_animal_v1_L2.log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rgb_texture,watch_digital_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/watch_digital_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/watch_digital_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/watch_digital_v1_L3.log,watch_digital_v1_Iteration2.csv,32868,36,36,28640,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.10297896713382501,0.36936683936895337,2.755212281125998,0.07591727410331964,0.22657002473097318,-0.037897931665554975,0.3520410728687098,0.40416124929598046,0.40902593488195804,0.37326398408419126,-0.3218729475842256,-0.3357361263721447,-0.4384783805706401,2.2539894886564324,2121.322712,30447,8611115,,,,
