dataset,texture_type,model,method,param_id,screen_sigma_px,screen_sigma_screen,cone_sigma_deg,cone_radius_sigma_mult,status,error_type,error_message,elapsed_sec,report_path,stdout_log_path,gt_file,gt_match_type,n_vertices,n_faces,n_gt_covered,gt_coverage_pct,gt_smoothed,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
sal3d,,A380,cone,cone_sigma1_radius3,,,1.0,3.0,ok,,,618.044,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma1_radius3/A380/sweep_cone_sigma1_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma1_radius3/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,47756,,0.7816882695089905,26475,33869,0.4375767397014212,0.6113264380839283,0.5135364297116756,0.041408994254584636,0.17068651264191323,0.19809868225958704,0.6281569260299956,0.6671463477635594,0.8710304707160665,0.963806786528235,0.859664276409839,1.8261602043677514,3.02748159629803,5629619.153478976,53487.31624838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13432390695706664,0.06980463591114525,0.010300997103638717
sal3d,,A380,cone,cone_sigma1_radius5,,,1.0,5.0,ok,,,636.471,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma1_radius5/A380/sweep_cone_sigma1_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma1_radius5/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,47756,,0.7816882695089905,26475,33869,0.4368006490310414,0.6116765464074441,0.5131378923530423,0.04209254369641256,0.17249082544451394,0.1962698582549432,0.6275548476557997,0.667303216257915,0.8721680707697128,0.9634475816662446,0.8596511395125576,1.8276545287061037,3.018934461937572,5697023.041211704,53487.31624838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13467207911945206,0.06980463591114525,0.010247751330027874
sal3d,,A380,cone,cone_sigma1_radius7,,,1.0,7.0,ok,,,645.007,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma1_radius7/A380/sweep_cone_sigma1_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma1_radius7/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,47756,,0.7816882695089905,26475,33869,0.43680034839266524,0.6116766992058349,0.5131376685285507,0.042092727838814195,0.17249136092828582,0.19626908785256542,0.6275546006797735,0.6673027973834307,0.8721675948085541,0.9634473284375791,0.8596507679130927,1.8276531023575833,3.0189329124941655,5697041.811975392,53487.31624838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13467224144449208,0.06980463591114525,0.010247727145143852
sal3d,,A380,cone,cone_sigma2_radius3,,,2.0,3.0,ok,,,638.868,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma2_radius3/A380/sweep_cone_sigma2_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma2_radius3/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,47756,,0.7816882695089905,26475,33869,0.3437190404761261,0.5940249630816112,0.566631054649603,0.12238815460638396,0.3105211538848832,0.03410426589997113,0.5844199803601301,0.6504160540627334,0.8546050246902208,0.9630065839453027,0.7006298137035168,1.6026618810312092,2.275789421067483,23007634.40640361,53487.31624838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15038155978428158,0.07344458784356275,0.009521995934600623
sal3d,,A380,cone,cone_sigma2_radius5,,,2.0,5.0,ok,,,685.088,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma2_radius5/A380/sweep_cone_sigma2_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma2_radius5/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,47756,,0.7816882695089905,26475,33869,0.34136565115864775,0.5938838449530632,0.567293393114146,0.12349210084534464,0.31202593504963677,0.032842144939339506,0.5834611646033983,0.6501692532166069,0.8534634847358727,0.9624750569764497,0.6956553152749756,1.5927253976058697,2.2636743703613442,23187931.54892886,53487.31624838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15078559010962073,0.07344458784356275,0.009469550271161134
sal3d,,A380,cone,cone_sigma2_radius7,,,2.0,7.0,ok,,,724.697,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma2_radius7/A380/sweep_cone_sigma2_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma2_radius7/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,47756,,0.7816882695089905,26475,33869,0.3413653257318051,0.5938838544265209,0.5672934905701577,0.12349225709482625,0.3120261924829458,0.03284167476000481,0.5834610088905161,0.6501690577418476,0.85346327319758,0.9624750569764497,0.6956543909307079,1.5927242321349548,2.2636730026895124,23187975.165089697,53487.31624838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15078567977058877,0.07344458784356275,0.009469538686254015
sal3d,,A380,cone,cone_sigma3_radius3,,,3.0,3.0,ok,,,680.337,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma3_radius3/A380/sweep_cone_sigma3_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma3_radius3/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,47756,,0.7816882695089905,26475,33869,0.17248490839950326,0.5759622102689244,0.6414417980197362,0.2596782725958904,0.4560641958374279,-0.016928351287424016,0.5266528221335469,0.6208171961938271,0.7600333141080282,0.8590655862243607,0.37826514672680994,0.893030742464903,1.185866000129559,48652226.335795864,53487.31624838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728191939309565,0.07401939468437013,0.007185562524036725
sal3d,,A380,cone,cone_sigma3_radius5,,,3.0,5.0,ok,,,741.224,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma3_radius5/A380/sweep_cone_sigma3_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma3_radius5/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,47756,,0.7816882695089905,26475,33869,0.17101112735342805,0.5760727875764047,0.6417854665369556,0.2611700252338776,0.45774151413821634,-0.018008142685588514,0.5262698477459922,0.6199101933105744,0.7585971806387886,0.8573174221321853,0.37441371683174063,0.8872864468719708,1.17852451922065,48961607.00463394,53487.31624838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730896218215286,0.07401939468437015,0.007159309505280997
sal3d,,A380,cone,cone_sigma3_radius7,,,3.0,7.0,ok,,,803.559,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma3_radius7/A380/sweep_cone_sigma3_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma3_radius7/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,47756,,0.7816882695089905,26475,33869,0.17101110166416017,0.576072913999407,0.6417851078469106,0.2611698968396461,0.457741373715918,-0.018008239536415144,0.5262698711810107,0.6199101374606433,0.7585970748696422,0.8573171689035198,0.37441353481946216,0.8872863597062901,1.1785246555308018,48961663.8364673,53487.31624838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17308965739845703,0.07401939468437015,0.007159306030043808
sal3d,,A380,cone,cone_sigma5_radius3,,,5.0,3.0,ok,,,757.378,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma5_radius3/A380/sweep_cone_sigma5_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma5_radius3/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,47756,,0.7816882695089905,26475,33869,-0.010670089826796555,0.5661565141734181,0.7195042092466435,0.3677330263989037,0.5502930519847601,-0.14401695079051358,0.47527258650128207,0.4915709049783233,0.5017970971234706,0.5070291212965308,-0.012375129001371629,0.10622930984182487,0.1451740571774175,112324135.74382205,53487.31624838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19811065125059907,0.07423212642036126,0.005156294689546107
sal3d,,A380,cone,cone_sigma5_radius5,,,5.0,5.0,ok,,,815.547,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma5_radius5/A380/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma5_radius5/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,47756,,0.7816882695089905,26475,33869,-0.01096882550110758,0.566628182606663,0.7182046491820637,0.3676260426095099,0.5501611721822361,-0.14450685870937743,0.475539807271914,0.4912895609497281,0.5015153545598613,0.5068121043302102,-0.013273669246368422,0.10503197853109673,0.14404067125875467,112727188.33123614,53487.31624838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19815287302386916,0.07423212642036126,0.005153308351850402
sal3d,,A380,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,800.125,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma5_radius7/A380/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma5_radius7/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,47756,,0.7816882695089905,26475,33869,-0.010968702213685486,0.5666282259933033,0.7182044776928078,0.3676259831855619,0.550161105334901,-0.1445068127991575,0.4755398608873016,0.4912895609497281,0.5015153545598613,0.5068121043302102,-0.013273350207058807,0.10503244235949402,0.14404125626991354,112727200.82282296,53487.31624838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19815285831752888,0.07423212642036126,0.0051533093634641685
sal3d,,A380,screen_space,screen_sigmapx13p15,13.15,,,,ok,,,171.957,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx13p15/A380/sweep_screen_sigmapx13p15_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx13p15/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,38122,17558493,,,33869,0.1978404581126102,0.5280257434925429,2.9162879829838064,0.04572293452297282,0.16812277698128092,0.12518982098987452,0.5072232859644239,0.640973827325975,0.7040164141022849,0.7572755127880476,0.5068023663267707,0.7822033001913262,1.0905871047579074,0.0749595116554228,53487.31624838333,0.13720476634349138,0.0,3986.0,0.1372978195722051,1.6348169402924439e-09,3989.0,0.13807775055089774,9.115957428757105e-06,4008.0,0.524172051952125,0.03271371227383132,0.0003604948268161303
sal3d,,A380,screen_space,screen_sigmapx26p3,26.3,,,,ok,,,348.529,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx26p3/A380/sweep_screen_sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx26p3/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,38124,17558493,,,33869,0.15046692914797635,0.5190565577622808,2.940440055790947,0.07374177730410711,0.21464985283853413,0.07557036514560894,0.4839337585925774,0.6220490781270726,0.679341767929166,0.7319012408204608,0.4094409874278367,0.6196270297376535,0.8610398756645062,0.06944138525221855,53487.31624838333,0.13713041284227984,0.0,3985.0,0.13720476634349138,2.8862555812435354e-09,3986.0,0.13786792575825849,1.1150940152162559e-05,4003.0,0.5253181670031789,0.03370628566736913,0.00035896363102904267
sal3d,,A380,screen_space,screen_sigmapx39p45,39.45,,,,ok,,,521.627,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx39p45/A380/sweep_screen_sigmapx39p45_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx39p45/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,38124,17558493,,,33869,0.09374245541470064,0.5093276540245433,2.982171787057122,0.09694961552899967,0.24492965151981022,0.03297156233752596,0.4540063077833275,0.5952619012712841,0.63560138697197,0.6724939225120283,0.29502861871013086,0.41549212878518366,0.5491251070765438,0.0633305173582562,53487.31624838333,0.13713041284227984,0.0,3985.0,0.13713041284227984,0.0,3985.0,0.13749085058079896,5.592329629148253e-06,3995.0,0.5270048846495077,0.03530808110181237,0.0003915411226433764
sal3d,,A380,screen_space,screen_sigmapx52p6,52.6,,,,ok,,,708.461,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx52p6/A380/sweep_screen_sigmapx52p6_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx52p6/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,38124,17558493,,,33869,0.05015064115865869,0.5025275570840195,3.017386907953421,0.10774458582112634,0.25725803786413726,0.003724572936485284,0.43083913488863546,0.5705755475038572,0.593642369977724,0.6114022537351228,0.20165104927116342,0.25041033578807725,0.30293915449835024,0.05763123550708814,53487.31624838333,0.13713041284227984,0.0,3985.0,0.13713041284227984,0.0,3985.0,0.13756189698420884,5.776859792664467e-06,3994.0,0.5286288858714333,0.03756317781479671,0.00048052465977379806
sal3d,,A380,screen_space,screen_sigmapx6p575,6.575,,,,ok,,,91.292,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx6p575/A380/sweep_screen_sigmapx6p575_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx6p575/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,38105,17558493,,,33869,0.20301284454044882,0.5275616716568187,2.9400496384400086,0.03407313519582356,0.14165591525345236,0.1467650750334717,0.506211620055189,0.6414084654533269,0.7001482513239918,0.7451269941757407,0.5209914498665555,0.806245010465693,1.067334626412437,0.076604984291304,53487.31624838333,0.13731233656559147,0.0,3990.0,0.13753005407748306,1.7056307394988635e-08,3996.0,0.14147420389250115,3.910276382541933e-05,4082.0,0.5259541948688969,0.036193995703282876,0.0005171904778438019
sal3d,,A380,screen_space,screen_sigmapx78p9,78.9,,,,ok,,,1052.828,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx78p9/A380/sweep_screen_sigmapx78p9_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx78p9/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,38124,17558493,,,33869,-0.00012140382968823171,0.49633981293080925,3.059391985406296,0.13038804893087108,0.2836403805349324,-0.029834309346392005,0.4054928851244753,0.534980110443239,0.5343895158237518,0.5248543935173462,0.08367436729731419,0.052430293839044295,0.01743953745934304,0.04780417085556687,53487.31624838333,0.13713041284227984,0.0,3985.0,0.13713041284227984,0.0,3985.0,0.13747362640369243,4.237960131713286e-06,3991.0,0.5309617833937498,0.04155474682792707,0.0007325247973971948
sal3d,,bunny,cone,cone_sigma1_radius3,,,1.0,3.0,ok,,,204.408,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma1_radius3/bunny/sweep_cone_sigma1_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma1_radius3/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,19158,,0.9612700426808167,33333,34676,0.7692418563587293,0.7374091463356418,0.2586477546628543,0.015996509012100004,0.08098352011721104,0.7007827816437527,0.8628500534685455,0.8273526250000002,0.9374859736842106,0.9963736111111112,1.699149619607814,3.0140722937651545,5.692085747976714,2055135.501462133,132109.76442794205,0.0004828202570300365,0.0,842.0,0.0005667509111720612,1.4745101056060126e-07,866.0,0.0024952742783807946,0.00021685585597275384,1483.0,0.03471465080328157,0.015903363583237257,0.002192682819437241
sal3d,,bunny,cone,cone_sigma1_radius5,,,1.0,5.0,ok,,,209.501,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma1_radius5/bunny/sweep_cone_sigma1_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma1_radius5/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,19893,,0.9612700426808167,33333,34676,0.7707973170957678,0.738725659788183,0.24988189688688142,0.015828872916280528,0.08055986137026161,0.7027008383210197,0.8641887672631703,0.8285127361111111,0.9382530263157894,0.9963941919191919,1.7034255843895072,3.01734755930316,5.6876777654364155,2081339.4069095182,132109.76442794205,0.0,0.0,107.0,0.00017503519812515062,1.1050547684821803e-06,552.0,0.0022957807804213936,0.0002525386303821143,1432.0,0.03375103245183492,0.016591092476950727,0.002385556807258199
sal3d,,bunny,cone,cone_sigma1_radius7,,,1.0,7.0,ok,,,218.084,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma1_radius7/bunny/sweep_cone_sigma1_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma1_radius7/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,20000,,0.9612700426808167,33333,34676,0.770798013870337,0.7387263299225266,0.24987119192642213,0.015828812317134254,0.08055970437625726,0.7027024381163625,0.864189390830047,0.8285135138888889,0.938253552631579,0.9963941919191919,1.7034274180088842,3.0173490835768133,5.687674103341593,2081348.362286324,132109.76442794205,0.0,0.0,0.0,0.0001641015004549915,1.1189613336252725e-06,551.0,0.0022957807804213936,0.00025262914825287784,1432.0,0.03375047779186164,0.016591092476950727,0.0023856141414141507
sal3d,,bunny,cone,cone_sigma2_radius3,,,2.0,3.0,ok,,,215.058,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma2_radius3/bunny/sweep_cone_sigma2_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma2_radius3/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,19996,,0.9612700426808167,33333,34676,0.8209517686167037,0.7748057293979025,0.18623624300077207,0.00898278592626002,0.06561104745879295,0.7547113341685526,0.9040818039356292,0.8636172916666666,0.9645459736842105,0.9974218434343435,1.8568533558346778,3.0733651069512926,5.098709423503606,8851414.38040656,132109.76442794205,0.0,0.0,4.0,0.0,3.7959116823583965e-08,14.0,9.13376701823126e-06,0.00019113346153484042,447.0,0.02471027128357605,0.015706385698585953,0.0032703628141301797
sal3d,,bunny,cone,cone_sigma2_radius5,,,2.0,5.0,ok,,,229.123,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma2_radius5/bunny/sweep_cone_sigma2_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma2_radius5/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,20000,,0.9612700426808167,33333,34676,0.8218934246816066,0.7754128326630155,0.18532111801357373,0.008930626918811644,0.06558734449023307,0.7559396203987729,0.9047165949793557,0.8653016527777777,0.965329394736842,0.9974022727272727,1.860083961372411,3.072683560708302,5.076697166919224,8963020.601939445,132109.76442794205,0.0,0.0,0.0,0.0,0.0,0.0,1.2407833229800282e-06,0.00019215915805168243,382.0,0.024684436085391805,0.015719510641645854,0.003282315236483098
sal3d,,bunny,cone,cone_sigma2_radius7,,,2.0,7.0,ok,,,244.555,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma2_radius7/bunny/sweep_cone_sigma2_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma2_radius7/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,20000,,0.9612700426808167,33333,34676,0.8218933718463619,0.775412930556694,0.1853210278058044,0.00893062916347642,0.06558732660163401,0.755939796994569,0.9047166393874925,0.8653017083333333,0.965329447368421,0.9974022727272727,1.8600832448279643,3.07268103991097,5.0766927210775865,8963059.436651148,132109.76442794205,0.0,0.0,0.0,0.0,0.0,0.0,1.2407833229800282e-06,0.00019221613784270496,382.0,0.024684398238605743,0.015719510641645854,0.0032823231714507054
