source_label,source_row_index,dataset,texture_type,model,method,source_param_id,variant_id,face_rank,face_index,gt_prob,pred_prob,kld_term,face_area
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,23,28514,0.00013893536265651942,1.1617819072137398e-06,0.0006646741434707096,2.4857985636027367e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,24,28506,0.00013937396341628168,1.2006864064070561e-06,0.0006626209672832765,1.9668427610628417e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,25,28653,0.0001371836383680389,1.1179576115670723e-06,0.0006598280783329946,3.588614802770266e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,26,9275,0.00014253256750338075,1.40595690597657e-06,0.0006583367921190668,2.086440902500912e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,27,9278,0.00014025384368637482,1.2861056229421638e-06,0.0006580478166275692,2.9971924551325227e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,28,28655,0.00013737293674155192,1.1844237984486536e-06,0.0006529943119987119,3.484303967931887e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,29,9363,0.00014100728692963092,1.389986576462505e-06,0.0006513855308856081,2.5017745454738534e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,30,16073,0.0001405117180744435,1.3764748572254647e-06,0.000649974106314725,2.7866791718327342e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,31,16103,0.0001391268040304873,1.336883413816518e-06,0.0006462501227636051,3.9807206986237e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,32,28515,0.0001348486607890928,1.1441885208781333e-06,0.0006431548374760323,2.5577918774847682e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,33,16071,0.0001390423340958914,1.3695807151612338e-06,0.0006424135578202045,1.4735632805252208e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,34,28625,0.00013155540484007972,9.981033972268788e-07,0.0006421647574227432,2.9695293689539393e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,35,16100,0.0001316361245238796,1.0382799392541682e-06,0.0006374446586314887,2.9864834844819778e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,36,16070,0.00013181381497826212,1.063384954487501e-06,0.00063533367291328,2.0161323785003162e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,37,9279,0.00013827406843282248,1.4152446494869316e-06,0.0006335627438637162,3.0377691753070157e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,38,28620,0.00013000226526041665,1.0105951114746276e-06,0.0006314225044560717,2.071865483389594e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,39,28516,0.00013311104458694012,1.2106003616464503e-06,0.0006256307634599812,2.4165542031916312e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,40,28517,0.00013336534730758404,1.2301904946759665e-06,0.0006249396860787217,2.5608496046268568e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,41,9354,0.0001397518458298228,1.6793671296778661e-06,0.0006179059034807531,2.1798014465735064e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,42,16099,0.00012827857856122061,1.0538348103205124e-06,0.0006159639324356443,2.253287553014355e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,43,16098,0.00013967684081390253,1.7128690026215423e-06,0.0006147402902965878,2.8887234008176836e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,44,28629,0.00013363929419906424,1.36214412035463e-06,0.0006128809789713652,2.2609942425700392e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,45,28634,0.00013206311736451136,1.274426412716894e-06,0.0006128762730552481,4.000366279206798e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,46,28487,0.0001302451386453013,1.1802556910014536e-06,0.0006126322939416156,3.577104297403623e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,47,28656,0.0001296265258473304,1.1589192267097294e-06,0.0006114701968012325,3.5228740367767956e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,48,16072,0.00012776568711902304,1.072014676137288e-06,0.0006108039745811536,2.6936862645304227e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,49,9358,0.00013772367448266478,1.6565330772299779e-06,0.0006088105114756823,3.1101202344120164e-05
kld_sweep,208,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius5,baseline,50,28503,0.00012622165529129316,1.0227627515119696e-06,0.0006078243006311146,2.055328524641968e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,1,9274,0.00015377117622217528,1.2779859660420651e-06,0.0007365915374443029,1.9513166394375483e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,2,28508,0.00015200123642982843,1.3057582380038927e-06,0.000723085694373451,1.4693485961374983e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,3,16102,0.00015031880248938853,1.2986034779229467e-06,0.0007142350125315524,2.26302485970074e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,4,28627,0.00014498648160757188,1.1067799354001645e-06,0.0007068358919903573,2.885240328282457e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,5,1552,0.00014696143511010079,1.2148429494232463e-06,0.0007047615881857008,1.8193329817482638e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,6,28505,0.00014480950548667433,1.1332181725347656e-06,0.0007023777632789405,1.8110108629661125e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,7,28621,0.00014305831694830752,1.0812582791298413e-06,0.0006988579090782979,1.991639319914835e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,8,16101,0.00014684624883565183,1.2633044529149566e-06,0.0006983500227725216,2.231384579425386e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,9,28632,0.0001452227474077207,1.1987762545488116e-06,0.0006966286848294708,2.7600571981282745e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,10,9273,0.00014276597596958978,1.088883543849602e-06,0.0006961344627356541,1.9427737327592962e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,11,9360,0.00014330297616690457,1.1259005361215528e-06,0.0006945002569018012,1.8520517091564387e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,12,9364,0.00014505755778932488,1.251750319491847e-06,0.000689398667352671,3.4582539877472855e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,13,28626,0.00014150106995110596,1.133381471830771e-06,0.0006830399308223398,2.3258993496295723e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,14,28622,0.00014155964529687226,1.1432396542091843e-06,0.0006821553029170962,1.814299253968828e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,15,28633,0.000141441244521741,1.1702841206044178e-06,0.0006781594281021822,2.4758280603542026e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,16,28628,0.0001415744677166851,1.186020822881223e-06,0.0006770404198028009,1.8918538594510704e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,17,28507,0.00014126248256713105,1.2222840725668713e-06,0.0006709823356503395,1.6512710640650394e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,18,28654,0.00013847015297444257,1.0931177730923344e-06,0.0006704198582021403,3.624993367130227e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,19,28504,0.00013952308053126602,1.1524078871077313e-06,0.0006692051053661886,2.0116372073537848e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,20,9362,0.00013749901660164648,1.0671430158134396e-06,0.0006680569669089197,3.300414763469098e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,21,28518,0.0001424275604810924,1.3124042364381225e-06,0.000667553995240798,2.711726821375527e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,22,9371,0.00013670932093402889,1.052817114815643e-06,0.0006652803913403225,3.626456177318153e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,23,28514,0.00013893536265651942,1.1618107628814912e-06,0.0006646706927202457,2.4857985636027367e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,24,28506,0.00013937396341628168,1.200716352250808e-06,0.0006626174912587149,1.9668427610628417e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,25,28653,0.0001371836383680389,1.1179857809234142e-06,0.0006598246217415815,3.588614802770266e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,26,9275,0.00014253256750338075,1.405989158288427e-06,0.0006583335224961972,2.086440902500912e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,27,9278,0.00014025384368637482,1.2861373976325785e-06,0.0006580443515435987,2.9971924551325227e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,28,28655,0.00013737293674155192,1.184453027484772e-06,0.0006529909219742706,3.484303967931887e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,29,9363,0.00014100728692963092,1.3900189810086312e-06,0.0006513822436447848,2.5017745454738534e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,30,16073,0.0001405117180744435,1.3765076384357297e-06,0.0006499707600232984,2.7866791718327342e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,31,16103,0.0001391268040304873,1.3369153887477397e-06,0.0006462467952382203,3.9807206986237e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,32,28515,0.0001348486607890928,1.1442160564075613e-06,0.0006431515923103069,2.5577918774847682e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,33,16071,0.0001390423340958914,1.3696132550065381e-06,0.0006424102543573459,1.4735632805252208e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,34,28625,0.00013155540484007972,9.981303539543731e-07,0.0006421612044323474,2.9695293689539393e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,35,16100,0.0001316361245238796,1.0383071423784843e-06,0.0006374412097894246,2.9864834844819778e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,36,16070,0.00013181381497826212,1.0634122628194187e-06,0.0006353302879059798,2.0161323785003162e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,37,9279,0.00013827406843282248,1.4152764930506994e-06,0.0006335596326797224,3.0377691753070157e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,38,28620,0.00013000226526041665,1.0106216528568898e-06,0.0006314190902389618,2.071865483389594e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,39,28516,0.00013311104458694012,1.210630663546012e-06,0.0006256274316720101,2.4165542031916312e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,40,28517,0.00013336534730758404,1.230221142866559e-06,0.000624936363542583,2.5608496046268568e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,41,9354,0.0001397518458298228,1.6793992238055902e-06,0.0006179032327317464,2.1798014465735064e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,42,16099,0.00012827857856122061,1.0538622885868596e-06,0.0006159605876764442,2.253287553014355e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,43,16098,0.00013967684081390253,1.7129009109040453e-06,0.0006147376883439531,2.8887234008176836e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,44,28629,0.00013363929419906424,1.3621762557835472e-06,0.0006128778262196137,2.2609942425700392e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,45,28634,0.00013206311736451136,1.274458079942523e-06,0.0006128729915654063,4.000366279206798e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,46,28487,0.0001302451386453013,1.1802846979161674e-06,0.0006126290929741807,3.577104297403623e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,47,28656,0.0001296265258473304,1.1589476343293197e-06,0.0006114670194160702,3.5228740367767956e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,48,16072,0.00012776568711902304,1.0720418492090695e-06,0.0006108007360630128,2.6936862645304227e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,49,9358,0.00013772367448266478,1.6565654913897224e-06,0.0006088078165999156,3.1101202344120164e-05
kld_sweep,209,meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,baseline,50,28503,0.00012622165529129316,1.0227891054495728e-06,0.0006078210482722065,2.055328524641968e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,1,9274,0.00015377117622217528,0.0,0.002898736801014995,1.9513166394375483e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,2,28508,0.00015200123642982843,0.0,0.0028636119938385395,1.4693485961374983e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,3,16102,0.00015031880248938853,0.0,0.0028302428608336333,2.26302485970074e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,4,1552,0.00014696143511010079,0.0,0.002763709853125295,1.8193329817482638e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,5,16101,0.00014684624883565183,0.0,0.002761428555696841,2.231384579425386e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,6,28632,0.0001452227474077207,0.0,0.0027292842854639864,2.7600571981282745e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,7,9364,0.00014505755778932488,0.0,0.0027260146525984307,3.4582539877472855e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,8,28627,0.00014498648160757188,0.0,0.0027246078846526497,2.885240328282457e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,9,28505,0.00014480950548667433,0.0,0.0027211052545875265,1.8110108629661125e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,10,9360,0.00014330297616690457,0.0,0.0026912975026726926,1.8520517091564387e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,11,28621,0.00014305831694830752,0.0,0.002686458236901466,1.991639319914835e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,12,9273,0.00014276597596958978,0.0,0.0026806763928951594,1.9427737327592962e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,13,9275,0.00014253256750338075,0.0,0.0026760605305422747,2.086440902500912e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,14,28518,0.0001424275604810924,0.0,0.0026739840468523422,2.711726821375527e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,15,28628,0.0001415744677166851,0.0,0.0026571172569743746,1.8918538594510704e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,16,28622,0.00014155964529687226,0.0,0.0026568242431689545,1.814299253968828e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,17,28626,0.00014150106995110596,0.0,0.0026556663242815596,2.3258993496295723e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,18,28633,0.000141441244521741,0.0,0.002654483718740079,2.4758280603542026e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,19,28507,0.00014126248256713105,0.0,0.002650950173591655,1.6512710640650394e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,20,9363,0.00014100728692963092,0.0,0.002645906174016862,2.5017745454738534e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,21,16073,0.0001405117180744435,0.0,0.002636112463381275,2.7866791718327342e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,22,9278,0.00014025384368637482,0.0,0.0026310168955759384,2.9971924551325227e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,23,9354,0.0001397518458298228,0.0,0.00262109883719311,2.1798014465735064e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,24,16098,0.00013967684081390253,0.0,0.00261961710481657,2.8887234008176836e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,25,28504,0.00013952308053126602,0.0,0.002616579679384056,2.0116372073537848e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,26,28506,0.00013937396341628168,0.0,0.0026136341382887924,1.9668427610628417e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,27,16103,0.0001391268040304873,0.0,0.0026087522994701217,3.9807206986237e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,28,16071,0.0001390423340958914,0.0,0.002607083968195809,1.4735632805252208e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,29,28514,0.00013893536265651942,0.0,0.0026049712925114896,2.4857985636027367e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,30,28654,0.00013847015297444257,0.0,0.0025957844046049896,3.624993367130227e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,31,9279,0.00013827406843282248,0.0,0.0025919126257216065,3.0377691753070157e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,32,9358,0.00013772367448266478,0.0,0.002581046332584671,3.1101202344120164e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,33,9362,0.00013749901660164648,0.0,0.00257661159863255,3.300414763469098e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,34,28655,0.00013737293674155192,0.0,0.0025741229500425553,3.484303967931887e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,35,28653,0.0001371836383680389,0.0,0.0025703866694867894,3.588614802770266e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,36,9371,0.00013670932093402889,0.0,0.002561025967373693,3.626456177318153e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,37,9287,0.00013516011018853308,0.0,0.002530463633702508,3.214419859185008e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,38,28515,0.0001348486607890928,0.0,0.0025243215969024506,2.5577918774847682e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,39,16077,0.00013373126463525216,0.0,0.0025022915629262107,2.971126875625784e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,40,28629,0.00013363929419906424,0.0,0.0025004787337576384,2.2609942425700392e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,41,16094,0.0001335985771904218,0.0,0.0024996761810550908,4.127892681140465e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,42,28517,0.00013336534730758404,0.0,0.0024950793420919306,2.5608496046268568e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,43,28516,0.00013311104458694012,0.0,0.0024900676333624605,2.4165542031916312e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,44,16096,0.0001324134979388817,0.0,0.002476323125722648,1.585592346072143e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,45,28605,0.0001323534939261455,0.0,0.002475140973854498,1.6237908566729065e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,46,28533,0.0001323506365922057,0.0,0.002475084681586845,1.5892474172823246e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,47,16076,0.0001322742029093155,0.0,0.00247357888632698,1.6280043232094364e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,48,9285,0.0001321924117252882,0.0,0.0024719675935898928,2.7425925268362843e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,49,16069,0.00013217741072210415,0.0,0.0024716720781422065,4.011418193353619e-05
kld_sweep,210,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p025,baseline,50,28634,0.00013206311736451136,0.0,0.0024694205877883223,4.000366279206798e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,1,9274,0.00015377117622217528,0.0,0.002898736801014995,1.9513166394375483e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,2,28508,0.00015200123642982843,0.0,0.0028636119938385395,1.4693485961374983e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,3,16102,0.00015031880248938853,0.0,0.0028302428608336333,2.26302485970074e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,4,1552,0.00014696143511010079,0.0,0.002763709853125295,1.8193329817482638e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,5,16101,0.00014684624883565183,0.0,0.002761428555696841,2.231384579425386e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,6,28632,0.0001452227474077207,0.0,0.0027292842854639864,2.7600571981282745e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,7,9364,0.00014505755778932488,0.0,0.0027260146525984307,3.4582539877472855e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,8,28627,0.00014498648160757188,0.0,0.0027246078846526497,2.885240328282457e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,9,28505,0.00014480950548667433,0.0,0.0027211052545875265,1.8110108629661125e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,10,9360,0.00014330297616690457,0.0,0.0026912975026726926,1.8520517091564387e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,11,28621,0.00014305831694830752,0.0,0.002686458236901466,1.991639319914835e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,12,9273,0.00014276597596958978,0.0,0.0026806763928951594,1.9427737327592962e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,13,9275,0.00014253256750338075,0.0,0.0026760605305422747,2.086440902500912e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,14,28518,0.0001424275604810924,0.0,0.0026739840468523422,2.711726821375527e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,15,28628,0.0001415744677166851,0.0,0.0026571172569743746,1.8918538594510704e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,16,28622,0.00014155964529687226,0.0,0.0026568242431689545,1.814299253968828e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,17,28626,0.00014150106995110596,0.0,0.0026556663242815596,2.3258993496295723e-05
kld_sweep,211,meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p05,baseline,18,28633,0.000141441244521741,0.0,0.002654483718740079,2.4758280603542026e-05
