source_label,dataset,texture_type,method,variant_family,variant_id,n_total,n_ok,n_failed_or_skipped,KLD_mean,KLD_median,CC_mean,CC_median,SIM_mean,SIM_median,Spearman_mean,Spearman_median,AUC_Judd_gt_top_10pct_proxy_mean,AUC_Judd_gt_top_10pct_proxy_median,NSS_gt_top_10pct_proxy_mean,NSS_gt_top_10pct_proxy_median,gt_mass_on_pred_zero_mean,gt_mass_on_pred_zero_median,gt_mass_on_pred_le_1e_8_mean,gt_mass_on_pred_le_1e_8_median,gt_mass_on_pred_le_1e_6_mean,gt_mass_on_pred_le_1e_6_median,top100_kld_gt_mass_mean,top100_kld_gt_mass_median,top100_kld_pred_mass_mean,top100_kld_pred_mass_median
reference,meshmamba,rgb_texture,cone,diffusion,diffusion_steps3_blend0p5,105,105,0,1.1395093663072806,0.6659007368913095,0.26972103406240094,0.24849702996328182,0.5722755575622113,0.606798684018268,0.23192443593630416,0.21921055341771695,0.6507774109743707,0.6755294180879206,0.5785386741748803,0.44847797385653193,0.02270918549255009,0.0,0.025637967415189086,0.0,0.04479955154154203,0.011221411624727867,0.012624952156818494,0.01119479129967469,0.0011844668465178522,0.000583108290147804
reference,meshmamba,rgb_texture,cone,diffusion,diffusion_steps40_blend0p5,105,105,0,1.0800881596861083,0.6388770456449583,0.27076717698888686,0.253781121418209,0.5757810688027516,0.6105743251742441,0.22961603764722596,0.21912856895467034,0.6490799863067561,0.6728880446008586,0.579782947059342,0.443916548104092,0.012804185710974568,0.0,0.023148188764233017,0.0,0.04189101363631448,0.008556702015142427,0.012897075676557894,0.011213562085204179,0.0012502999947481335,0.0007280659435461888
reference,meshmamba,rgb_texture,cone,diffusion,diffusion_steps5_blend0p5,105,105,0,1.1329123193234656,0.663255627799764,0.26979030937275106,0.2488387849565491,0.5725131855790138,0.6070573935142349,0.23162718666349522,0.21925512707713546,0.6506077633467351,0.6753747376899678,0.5786254414900174,0.4479074806356938,0.021598237936851478,0.0,0.025432483182735773,0.0,0.044600195947398176,0.011221411624727867,0.012655539769030558,0.011199576775901582,0.0011889520140369334,0.0005905001970876107
reference,meshmamba,rgb_texture,cone,support_mask,gt_positive,105,105,0,1.0123617030143133,0.586975598166017,0.23855306714076258,0.20753286815185948,0.6119647305751988,0.6359363595846431,0.20546567602683524,0.19629045359970326,0.6383114835809183,0.6717855050426631,0.498573838766688,0.3733576200526078,0.02491626323004376,0.0,0.0256450909771376,0.0,0.04332845554679442,0.008564683562238839,0.012208178085583702,0.01043085186381271,0.0012805528900081084,0.0006717795387771103
reference,meshmamba,rgb_texture,cone,support_mask,intersection_positive,105,105,0,0.5960166049786827,0.5319823354092283,0.24756695558346456,0.20854456854892015,0.6245112112366299,0.6386976709165053,0.21993701739078245,0.19201594209959894,0.6434181134616255,0.6717855050426631,0.5114717425114025,0.43589882210832986,0.0,0.0,0.0007646786748820227,0.0,0.01980206558532958,0.006410306563076911,0.013459675842185274,0.01137030583852225,0.0016276344815282337,0.0009535951116515787
reference,meshmamba,rgb_texture,cone,support_mask,pred_above_1e_6,105,105,0,0.6711774430057003,0.577381946539577,0.2735626700144284,0.251186938315466,0.5860022202249969,0.6093008727292146,0.23619159845392929,0.21107145642352418,0.6552659216734429,0.6675270935212805,0.5826153399897679,0.4465591185496915,0.0,0.0,0.0,0.0,0.0,0.0,0.014862535052096363,0.012617005956110634,0.001706968333195496,0.0010136768262138363
reference,meshmamba,rgb_texture,cone,support_mask,pred_above_1e_8,105,105,0,0.7426719276493308,0.647828444656125,0.2787094545238743,0.25742531595529483,0.5806107822102893,0.6063970120143867,0.2443399677036607,0.21545285676493675,0.6593012955984396,0.6708023481019209,0.5958510228483617,0.4512119859454762,0.0,0.0,0.0,0.0,0.020632334282066594,0.008043530754987958,0.013840686958168948,0.011654421995107352,0.0014483100063323526,0.0008323459288123829
reference,meshmamba,rgb_texture,cone,support_mask,pred_positive,105,105,0,0.7505311715658362,0.6525209050718175,0.2790267434452581,0.2557634046346858,0.5803199709385756,0.6063970120143867,0.24500774009530962,0.21606857421455683,0.6594114957633928,0.6708023481019209,0.5964209690294385,0.4512119859454762,0.0,0.0,0.0012115637907835182,0.0,0.021678922221434062,0.009350408904329015,0.013733288671707486,0.011654421995107352,0.0014304412338876091,0.0008192236694724212
reference,meshmamba,rgb_texture,cone,support_mask,union_positive,105,105,0,1.1570151936312514,0.6845534974713765,0.2657182354932652,0.23318609139403843,0.5718909979813918,0.6063970120143867,0.22308721640815038,0.2095660755250631,0.648716465349739,0.670159262290512,0.5709135495869679,0.4465591185496915,0.02491626323004376,0.0,0.02600828229175066,0.0,0.04512939576136531,0.011696203454824475,0.012495936189510802,0.011184697707341748,0.0011699583069619082,0.0005821744826134459
reference,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_0,105,105,0,1.9379449994506257,1.6166868151843543,0.12904854295136597,0.09641062833349671,0.5744103481585566,0.5953694439555861,0.12753147141050244,0.10283681824297328,0.5703668174675616,0.5552895260688253,0.24386634447789315,0.17771271205131836,0.08300379305150964,0.0615125165668302,0.08300408278412358,0.0615125165668302,0.08377067071959035,0.0629628528184557,0.011479299624627116,0.010308960803800955,3.651242616536918e-05,0.0
reference,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_0p0001,105,105,0,1.2721611478164787,1.0947064610680388,0.12904854295136597,0.09641062833349674,0.5744209963728577,0.5953806411429581,0.12753147141050244,0.10283681824297328,0.5703668174675616,0.5552895260688253,0.24386634447789313,0.17771271205131836,0.0,0.0,0.0830038998654284,0.0615125165668302,0.08376392980814415,0.06289420683918936,0.01191937082852165,0.010622801059889428,8.338136184962385e-05,3.042472921990995e-07
reference,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_0p001,105,105,0,1.08079645256539,0.9604594087975968,0.1290485429513658,0.09641062833349681,0.5745167952270461,0.5954813713719527,0.12753147141050244,0.10283681824297328,0.5703668174675616,0.5552895260688253,0.24386634447789315,0.17771271205131836,0.0,0.0,0.0,0.0,0.08373887279684797,0.06265653974637188,0.012327422031641874,0.011075243703816537,0.0001557573690620482,3.0424729219909955e-06
reference,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_0p01,105,105,0,0.8873164299562467,0.7709033139380312,0.12904854295136545,0.09641062833349678,0.5754709822207837,0.5964819670139916,0.12753147141050244,0.10283681824297328,0.5703668174675616,0.5552895260688253,0.24386634447789315,0.17771271205131822,0.0,0.0,0.0,0.0,0.08347021115276188,0.062256844451294355,0.013161682395107458,0.012013657580066962,0.00034263427924798506,3.0424729219909943e-05
reference,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_1em05,105,105,0,1.4630670306935196,1.272507356252403,0.12904854295136578,0.09641062833349678,0.5744114130122808,0.5953705636743233,0.12753147141050244,0.10283681824297328,0.5703668174675616,0.5552895260688253,0.24386634447789315,0.17771271205131836,0.0,0.0,0.08300408278412358,0.0615125165668302,0.08376960216016137,0.0629628528184557,0.011738807050237228,0.010460261566229243,5.9635089550135076e-05,3.042472921990995e-08
reference,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_1em06,105,105,0,1.651781204993009,1.4077931696628068,0.12904854295136578,0.09641062833349665,0.5744104546440522,0.5953695559274597,0.12753147141050244,0.10283681824297328,0.5703668174675616,0.5552895260688253,0.24386634447789315,0.1777127120513184,0.0,0.0,0.08300408278412358,0.0615125165668302,0.08377067071959035,0.0629628528184557,0.011626847074268516,0.01044124786856663,4.780646574096497e-05,3.042472921990994e-09
reference,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_1em07,105,105,0,1.8220005669211332,1.5267136014889577,0.12904854295136572,0.0964106283334967,0.5744103588071061,0.5953694551527734,0.12753147141050244,0.10283681824297328,0.5703668174675616,0.5552895260688253,0.24386634447789315,0.17771271205131833,0.0,0.0,0.08300408278412358,0.0615125165668302,0.08377067071959035,0.0629628528184557,0.011544319744495057,0.01044124786856663,4.315261101926958e-05,3.0424729219909935e-10
reference,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_1em08,105,105,0,1.9158970228232515,1.5960853993830078,0.12904854295136545,0.09641062833349658,0.5744103492234116,0.5953694450753049,0.12753147141050244,0.10283681824297328,0.5703668174675616,0.5552895260688253,0.24386634447789315,0.17771271205131844,0.0,0.0,0.08300408278412358,0.0615125165668302,0.08377067071959035,0.0629628528184557,0.011491642068356142,0.010308960803800954,3.787052869753369e-05,3.042472921990995e-11
reference,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_1em09,105,105,0,1.9354572860856487,1.6143438925418458,0.12904854295136542,0.0964106283334967,0.5744103482650421,0.5953694440675579,0.12753147141050244,0.10283681824297328,0.5703668174675616,0.5552895260688253,0.24386634447789313,0.17771271205131847,0.0,0.0,0.08300408278412358,0.0615125165668302,0.08377067071959035,0.0629628528184557,0.011479299624627116,0.010308960803800954,3.6512429171329665e-05,3.042472921990995e-12
reference,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_1em10,105,105,0,1.9376928460085483,1.616449337661529,0.12904854295136614,0.09641062833349674,0.5744103481692051,0.5953694439667833,0.12753147141050244,0.10283681824297328,0.5703668174675616,0.5552895260688253,0.24386634447789315,0.17771271205131822,0.0,0.0,0.08300408278412358,0.0615125165668302,0.08377067071959035,0.0629628528184557,0.011479299624627116,0.010308960803800955,3.651242646596523e-05,3.0424729219909945e-13
reference,meshmamba,rgb_texture,screen_space,area_weighting,divide_area,105,105,0,1.844255772487621,1.4299105297938817,0.6788252141044574,0.7285031983377377,0.6298506428312262,0.6525746823843132,0.5232823347915326,0.558477623883553,0.8326674972010838,0.8578154230282109,1.2964443990509282,1.3042458156932568,0.08182697618841062,0.05873255959984416,0.08182797175752221,0.05873255959984416,0.0828645638776592,0.059509132382075794,0.04483700947606143,0.03304056975165251,0.006755587261027626,0.0003132737944232537
reference,meshmamba,rgb_texture,screen_space,area_weighting,multiply_area,105,105,0,2.1613716025517387,1.8369603780704893,0.1982111382707971,0.21001456929028517,0.5305438425941355,0.5571680817410396,0.16988513378632655,0.2109962310465831,0.6658319115962229,0.6827928455009092,0.510446782771714,0.5345601256221123,0.08536548324704533,0.06642310084373185,0.08537195599931557,0.06642310084373185,0.08975339124522164,0.0711843222467414,0.021348441933171827,0.01269172549921208,0.0005411183497328013,0.0
reference,meshmamba,rgb_texture,screen_space,area_weighting,none,105,105,0,1.9379449994506257,1.6166868151843543,0.12904854295136578,0.09641062833349516,0.5744103481585566,0.5953694439555861,0.12753147141050244,0.10283681824297328,0.5703668174675616,0.5552895260688253,0.24386634447789313,0.17771271205131833,0.08300379305150964,0.06151251656683018,0.08300408278412358,0.06151251656683018,0.08377067071959035,0.0629628528184557,0.011479299624627114,0.010308960803800955,3.6512426165369174e-05,0.0
reference,meshmamba,rgb_texture,screen_space,baseline,baseline,105,105,0,1.9379449994506257,1.6166868151843543,0.12904854295136578,0.09641062833349516,0.5744103481585566,0.5953694439555861,0.12753147141050244,0.10283681824297328,0.5703668174675616,0.5552895260688253,0.24386634447789313,0.17771271205131833,0.08300379305150964,0.06151251656683018,0.08300408278412358,0.06151251656683018,0.08377067071959035,0.0629628528184557,0.011479299624627114,0.010308960803800955,3.6512426165369174e-05,0.0
reference,meshmamba,rgb_texture,screen_space,diffusion,diffusion_steps10_blend0p5,105,105,0,1.1216352903104425,0.860754500308672,0.134185820918846,0.10133992106592336,0.5787254594275989,0.5975836121465314,0.13227739970472568,0.10916112791263011,0.5732943606272418,0.5554319575070732,0.25328965632269484,0.18428893047292383,0.0188964319483913,0.003412657243017661,0.02900777642244449,0.009879940095315138,0.04882533804357093,0.031042704821433405,0.010831301540137296,0.008989987185103108,0.000340943636010237,5.256082544519547e-06
reference,meshmamba,rgb_texture,screen_space,diffusion,diffusion_steps1_blend0p5,105,105,0,1.6760149118807899,1.3260173227069774,0.130417173871263,0.09708909075595462,0.575514779352748,0.5958072652923894,0.1284716256763741,0.1055844727469873,0.5709527459826618,0.5549020742980757,0.24636412012355277,0.17912708926074336,0.06505849040001165,0.04651610623221358,0.06507038946369632,0.04651610623221358,0.06942869808647997,0.050545616374177024,0.01067570770609624,0.009511747275216899,4.615181291374478e-05,0.0
reference,meshmamba,rgb_texture,screen_space,diffusion,diffusion_steps20_blend0p5,105,105,0,1.0232246070160607,0.7843245822342653,0.13595812157835244,0.1021147254981369,0.5803675723656588,0.5987317890232591,0.13378824482724053,0.11090754500195167,0.5743216856094064,0.5579981299921517,0.25651355205625,0.18533299356035926,0.010937637364482429,0.0,0.02263435227281555,0.006301932960526868,0.041552667526725595,0.02542218747508479,0.011556416011388295,0.009773329096564991,0.0005068990706721368,4.1517447338825436e-05
reference,meshmamba,rgb_texture,screen_space,diffusion,diffusion_steps3_blend0p5,105,105,0,1.395301614663563,1.09522105813774,0.13179991840153307,0.09785723784508328,0.5766621648292392,0.5963442734300182,0.12989315280322222,0.10639419703478704,0.5718042303737956,0.5545233027305091,0.2489008381636775,0.1805397283687895,0.04369362450641164,0.02710517416923785,0.04428780658635669,0.027745991121817744,0.060872343718698714,0.043309021572226034,0.009997406787149023,0.008628014629096637,0.00010844764090965892,0.0
reference,meshmamba,rgb_texture,screen_space,diffusion,diffusion_steps40_blend0p5,105,105,0,0.941068738380542,0.6858593893426497,0.13802279844425183,0.1030842405420544,0.5824164032065435,0.6014728621690797,0.1355964543761684,0.11335617610708452,0.5754167843952832,0.560242096214766,0.2602039190406412,0.18895359187559443,0.007618507808274874,0.0,0.017830507807963886,0.0028681505894998516,0.03466367619591623,0.01606773931853673,0.012127662594897433,0.010426305288590738,0.000675589314043839,0.00010600159555682248
reference,meshmamba,rgb_texture,screen_space,diffusion,diffusion_steps5_blend0p5,105,105,0,1.2587745302731768,0.9677971999828596,0.13270280343872623,0.09898869250071998,0.577427856630512,0.5967644284351106,0.13086899918000502,0.1069181728908152,0.5723927559987055,0.5541939435280997,0.2505630101806998,0.18195282868541834,0.03188796784593102,0.0133608546385677,0.03704761770991586,0.019469168549772944,0.056268949984237634,0.03754325071639204,0.01017845291266645,0.008786725108858539,0.0001968429996505841,6.182465455275881e-08
reference,meshmamba,rgb_texture,screen_space,support_mask,gt_positive,105,105,0,1.7558722767157315,1.4297412891709658,0.10423503904049654,0.08736351604954198,0.6323280958783044,0.6501207237586055,0.10547309155759114,0.10649832489613693,0.5568776303700403,0.5492285858179555,0.19057873636984057,0.15084588160409557,0.08300379305150964,0.06151251656683019,0.0830038998654284,0.06151251656683019,0.08358157845823921,0.06234800040399886,0.011294760278599717,0.01021509257290901,2.2782331872289862e-05,0.0
reference,meshmamba,rgb_texture,screen_space,support_mask,intersection_positive,105,105,0,0.39496927345215765,0.3502721955865262,0.11191490864674104,0.09276436616570315,0.6615370658682461,0.6712418048841815,0.112945397270008,0.08849006459007545,0.562847592295119,0.548565965164353,0.2115952598314007,0.15999243551627124,0.0,0.0,1.2856634342443155e-07,0.0,0.0006362919187332753,0.0003474302201360352,0.016418432034296035,0.014569466948317544,0.0021076561682019435,0.001724501074943404
reference,meshmamba,rgb_texture,screen_space,support_mask,pred_above_1e_6,105,105,0,0.5934539559481764,0.504149687606274,0.13813952217333703,0.11649162579717959,0.597502499796831,0.6276074192709055,0.13608829418817567,0.12114380081010975,0.5760059173962717,0.5792255544996157,0.2635240851576287,0.21445686623898033,0.0,0.0,0.0,0.0,0.0,0.0,0.01672373392730975,0.01496341018170274,0.001788841088078605,0.001550582391052594
reference,meshmamba,rgb_texture,screen_space,support_mask,pred_above_1e_8,105,105,0,0.596015042143492,0.5047012011903673,0.13808281956650914,0.11597000919253547,0.5972949321036726,0.6274659533526155,0.13602405436834739,0.11996400278930858,0.5759907569260161,0.5794460627337357,0.2633591576321628,0.21519277866295358,0.0,0.0,0.0,0.0,0.0008499098059733177,0.00043419351915805604,0.016596443166309503,0.0148134429502765,0.001750659771617406,0.0015400448168663972
reference,meshmamba,rgb_texture,screen_space,support_mask,pred_positive,105,105,0,0.5960172715621066,0.5047012011903673,0.13808437618515737,0.11597000919253547,0.5972948326107705,0.6274659533526155,0.13602654674310252,0.11996400278930858,0.5759914535085068,0.5794460627337357,0.26336141701273885,0.21519277866295358,0.0,0.0,3.327527109206583e-07,0.0,0.0008502419462461029,0.00043419351915805604,0.01659643687322791,0.0148134429502765,0.001750659771085752,0.0015400448168663972
reference,meshmamba,rgb_texture,screen_space,support_mask,union_positive,105,105,0,1.9379449994506257,1.616686815184355,0.10462476241099446,0.08151688897661893,0.5744103481585566,0.5953694439555861,0.09136036514085943,0.07091252496919799,0.5607263591472467,0.5405352427202329,0.21368411728734674,0.16509136727417623,0.08300379305150964,0.06151251656683019,0.08300408278412358,0.06151251656683019,0.08377067071959035,0.06296285281845569,0.011479299624627114,0.010308960803800957,3.6512426165369174e-05,0.0
